      27    0.28171E+00    0.10407E+00    0.33965E+00    0.38368E+00    0.25000E+00
      28    0.25476E+00    0.10686E+00    0.34220E+00    0.37898E+00    0.25000E+00
      29    0.22718E+00    0.10993E+00    0.34492E+00    0.37428E+00    0.25000E+00
      30    0.20355E+00    0.11307E+00    0.34890E+00    0.36985E+00    0.25000E+00
      31    0.18782E+00    0.11610E+00    0.35498E+00    0.36589E+00    0.25000E+00
      32    0.18239E+00    0.11883E+00    0.36355E+00    0.36259E+00    0.25000E+00
      33    0.18732E+00    0.12113E+00    0.37425E+00    0.36003E+00    0.25000E+00
      34    0.19985E+00    0.12297E+00    0.38585E+00    0.35821E+00    0.25000E+00
      35    0.21465E+00    0.12438E+00    0.39632E+00    0.35711E+00    0.25000E+00
      36    0.22545E+00    0.12544E+00    0.40334E+00    0.35665E+00    0.25000E+00
      37    0.22756E+00    0.12623E+00    0.40515E+00    0.35682E+00    0.25000E+00
      38    0.21955E+00    0.12678E+00    0.40122E+00    0.35762E+00    0.25000E+00
      39    0.20337E+00    0.12707E+00    0.39226E+00    0.35907E+00    0.25000E+00
      40    0.18318E+00    0.12705E+00    0.37991E+00    0.36117E+00    0.25000E+00
      41    0.16410E+00    0.12667E+00    0.36618E+00    0.36392E+00    0.25000E+00
      42    0.15093E+00    0.12588E+00    0.35308E+00    0.36725E+00    0.25000E+00
      43    0.14733E+00    0.12465E+00    0.34218E+00    0.37110E+00    0.25000E+00
      44    0.15509E+00    0.12295E+00    0.33442E+00    0.37534E+00    0.25000E+00
      45    0.17374E+00    0.12082E+00    0.32993E+00    0.37984E+00    0.25000E+00
      46    0.20037E+00    0.11837E+00    0.32802E+00    0.38443E+00    0.25000E+00
      47    0.22993E+00    0.11578E+00    0.32731E+00    0.38890E+00    0.25000E+00
      48    0.25619E+00    0.11330E+00    0.32604E+00    0.39305E+00    0.25000E+00
      49    0.27332E+00    0.11116E+00    0.32260E+00    0.39667E+00    0.25000E+00
      50    0.27781E+00    0.10952E+00    0.31614E+00    0.39960E+00    0.25000E+00
      51    0.26982E+00    0.10844E+00    0.30696E+00    0.40176E+00    0.25000E+00
      52    0.25332E+00    0.10787E+00    0.29653E+00    0.40318E+00    0.25000E+00
      53    0.23478E+00    0.10761E+00    0.28699E+00    0.40397E+00    0.25000E+00
      54    0.22091E+00    0.10741E+00    0.28034E+00    0.40431E+00    0.25000E+00
      55    0.21658E+00    0.10703E+00    0.27779E+00    0.40439E+00    0.25000E+00
      56    0.22365E+00    0.10627E+00    0.27950E+00    0.40437E+00    0.25000E+00
      57    0.24081E+00    0.10506E+00    0.28463E+00    0.40434E+00    0.25000E+00
      58    0.26403E+00    0.10342E+00    0.29156E+00    0.40430E+00    0.25000E+00
      59    0.28769E+00    0.10148E+00    0.29827E+00    0.40422E+00    0.25000E+00
      60    0.30578E+00    0.99384E-01    0.30269E+00    0.40401E+00    0.25000E+00
      61    0.31322E+00    0.97302E-01    0.30317E+00    0.40359E+00    0.25000E+00
      62    0.30702E+00    0.95352E-01    0.29881E+00    0.40291E+00    0.25000E+00
      63    0.28719E+00    0.93606E-01    0.28978E+00    0.40191E+00    0.25000E+00
      64    0.25720E+00    0.92078E-01    0.27753E+00    0.40062E+00    0.25000E+00
      65    0.22348E+00    0.90739E-01    0.26459E+00    0.39905E+00    0.25000E+00
      66    0.19397E+00    0.89533E-01    0.25402E+00    0.39725E+00    0.25000E+00
      67    0.17568E+00    0.88413E-01    0.24849E+00    0.39530E+00    0.25000E+00
      68    0.17237E+00    0.87367E-01    0.24940E+00    0.39325E+00    0.25000E+00
      69    0.18338E+00    0.86427E-01    0.25642E+00    0.39116E+00    0.25000E+00
      70    0.20425E+00    0.85660E-01    0.26771E+00    0.38909E+00    0.25000E+00
      71    0.22847E+00    0.85145E-01    0.28060E+00    0.38712E+00    0.25000E+00
      72    0.24953E+00    0.84945E-01    0.29239E+00    0.38531E+00    0.25000E+00
      73    0.26247E+00    0.85088E-01    0.30098E+00    0.38373E+00    0.25000E+00
      74    0.26486E+00    0.85551E-01    0.30516E+00    0.38245E+00    0.25000E+00
      75    0.25690E+00    0.86263E-01    0.30473E+00    0.38158E+00    0.25000E+00
      76    0.24115E+00    0.87116E-01    0.30041E+00    0.38120E+00    0.25000E+00
      77    0.22178E+00    0.88002E-01    0.29360E+00    0.38136E+00    0.25000E+00
      78    0.20357E+00    0.88851E-01    0.28606E+00    0.38211E+00    0.25000E+00
      79    0.19093E+00    0.89672E-01    0.27963E+00    0.38345E+00    0.25000E+00
      80    0.18703E+00    0.90558E-01    0.27584E+00    0.38533E+00    0.25000E+00
      81    0.19297E+00    0.91661E-01    0.27561E+00    0.38764E+00    0.25000E+00
      82    0.20731E+00    0.93139E-01    0.27895E+00    0.39018E+00    0.25000E+00
      83    0.22639E+00    0.95105E-01    0.28502E+00    0.39274E+00    0.25000E+00
      84    0.24556E+00    0.97612E-01    0.29256E+00    0.39500E+00    0.25000E+00
      85    0.26069E+00    0.10065E+00    0.30053E+00    0.39663E+00    0.25000E+00
      86    0.26917E+00    0.10417E+00    0.30846E+00    0.39726E+00    0.25000E+00
      87    0.27076E+00    0.10805E+00    0.31640E+00    0.39674E+00    0.25000E+00
      88    0.26920E+00    0.11218E+00    0.32460E+00    0.39562E+00    0.25000E+00
      89    0.27249E+00    0.11645E+00    0.33323E+00    0.39542E+00    0.25000E+00
      90    0.28416E+00    0.12083E+00    0.34221E+00    0.39692E+00    0.25000E+00
      91    0.29715E+00    0.12538E+00    0.35104E+00    0.39891E+00    0.25000E+00
      92    0.30421E+00    0.13021E+00    0.35908E+00    0.40030E+00    0.25000E+00
      93    0.30346E+00    0.13540E+00    0.36606E+00    0.40087E+00    0.25000E+00
      94    0.29710E+00    0.14090E+00    0.37232E+00    0.40088E+00    0.25000E+00
      95    0.28940E+00    0.14656E+00    0.37878E+00    0.40064E+00    0.25000E+00
      96    0.28466E+00    0.15216E+00    0.38648E+00    0.40034E+00    0.25000E+00
      97    0.28564E+00    0.15753E+00    0.39627E+00    0.39998E+00    0.25000E+00
      98    0.29305E+00    0.16263E+00    0.40874E+00    0.39936E+00    0.25000E+00
      99    0.30631E+00    0.16751E+00    0.42416E+00    0.39827E+00    0.25000E+00
     100    0.31391E+00    0.16851E+00    0.43501E+00    0.39510E+00    0.25000E+00
     101    0.32572E+00    0.16953E+00    0.44727E+00    0.39211E+00    0.25000E+00
     102    0.33811E+00    0.17074E+00    0.45956E+00    0.38938E+00    0.25000E+00
     103    0.34554E+00    0.17239E+00    0.47024E+00    0.38681E+00    0.25000E+00
     104    0.34197E+00    0.17473E+00    0.47777E+00    0.38411E+00    0.25000E+00
     105    0.32405E+00    0.17790E+00    0.48157E+00    0.38100E+00    0.25000E+00
     106    0.29409E+00    0.18186E+00    0.48275E+00    0.37735E+00    0.25000E+00
     107    0.25995E+00    0.18636E+00    0.48391E+00    0.37327E+00    0.25000E+00
     108    0.23143E+00    0.19102E+00    0.48792E+00    0.36905E+00    0.25000E+00
     109    0.21638E+00    0.19548E+00    0.49670E+00    0.36504E+00    0.25000E+00
     110    0.21873E+00    0.19953E+00    0.51080E+00    0.36163E+00    0.25000E+00
     111    0.23788E+00    0.20312E+00    0.52944E+00    0.35904E+00    0.25000E+00
     112    0.26855E+00    0.20639E+00    0.55068E+00    0.35728E+00    0.25000E+00
     113    0.30119E+00    0.20961E+00    0.57160E+00    0.35607E+00    0.25000E+00
     114    0.32358E+00    0.21312E+00    0.58860E+00    0.35495E+00    0.25000E+00
     115    0.32461E+00    0.21725E+00    0.59847E+00    0.35352E+00    0.25000E+00
     116    0.30006E+00    0.22215E+00    0.60025E+00    0.35149E+00    0.25000E+00
     117    0.25669E+00    0.22773E+00    0.59651E+00    0.34890E+00    0.25000E+00
     118    0.20986E+00    0.23362E+00    0.59244E+00    0.34601E+00    0.25000E+00
     119    0.17601E+00    0.23937E+00    0.59323E+00    0.34323E+00    0.25000E+00
     120    0.16618E+00    0.24461E+00    0.60210E+00    0.34095E+00    0.25000E+00
     121    0.18345E+00    0.24917E+00    0.61976E+00    0.33928E+00    0.25000E+00
     122    0.22302E+00    0.25311E+00    0.64471E+00    0.33805E+00    0.25000E+00
     123    0.27354E+00    0.25669E+00    0.67346E+00    0.33688E+00    0.25000E+00
     124    0.31920E+00    0.26032E+00    0.70101E+00    0.33533E+00    0.25000E+00
     125    0.34360E+00    0.26438E+00    0.72198E+00    0.33304E+00    0.25000E+00
     126    0.33584E+00    0.26911E+00    0.73259E+00    0.32986E+00    0.25000E+00
     127    0.29675E+00    0.27449E+00    0.73285E+00    0.32593E+00    0.25000E+00
     128    0.23981E+00    0.28015E+00    0.72688E+00    0.32170E+00    0.25000E+00
     129    0.18484E+00    0.28557E+00    0.72087E+00    0.31769E+00    0.25000E+00
     130    0.14913E+00    0.29025E+00    0.72030E+00    0.31433E+00    0.25000E+00
     131    0.14209E+00    0.29383E+00    0.72828E+00    0.31171E+00    0.25000E+00
     132    0.16424E+00    0.29628E+00    0.74516E+00    0.30971E+00    0.25000E+00
     133    0.20818E+00    0.29779E+00    0.76870E+00    0.30809E+00    0.25000E+00
     134    0.26031E+00    0.29874E+00    0.79449E+00    0.30659E+00    0.25000E+00
     135    0.30367E+00    0.29961E+00    0.81676E+00    0.30498E+00    0.25000E+00
     136    0.32299E+00    0.30080E+00    0.83009E+00    0.30317E+00    0.25000E+00
     137    0.31100E+00    0.30251E+00    0.83164E+00    0.30125E+00    0.25000E+00
     138    0.27202E+00    0.30466E+00    0.82265E+00    0.29945E+00    0.25000E+00
     139    0.21970E+00    0.30695E+00    0.80783E+00    0.29794E+00    0.25000E+00
     140    0.17076E+00    0.30897E+00    0.79317E+00    0.29685E+00    0.25000E+00
     141    0.13932E+00    0.31037E+00    0.78381E+00    0.29620E+00    0.25000E+00
     142    0.13373E+00    0.31099E+00    0.78285E+00    0.29603E+00    0.25000E+00
     143    0.15546E+00    0.31088E+00    0.79102E+00    0.29632E+00    0.25000E+00
     144    0.19887E+00    0.31032E+00    0.80656E+00    0.29701E+00    0.25000E+00
     145    0.25176E+00    0.30972E+00    0.82531E+00    0.29801E+00    0.25000E+00
     146    0.29788E+00    0.30953E+00    0.84159E+00    0.29920E+00    0.25000E+00
     147    0.32240E+00    0.31007E+00    0.85022E+00    0.30038E+00    0.25000E+00
     148    0.31853E+00    0.31142E+00    0.84894E+00    0.30135E+00    0.25000E+00
     149    0.29041E+00    0.31336E+00    0.83931E+00    0.30200E+00    0.25000E+00
     150    0.25015E+00    0.31551E+00    0.82558E+00    0.30238E+00    0.25000E+00
     151    0.21209E+00    0.31744E+00    0.81259E+00    0.30265E+00    0.25000E+00
     152    0.18809E+00    0.31884E+00    0.80432E+00    0.30302E+00    0.25000E+00
     153    0.18514E+00    0.31960E+00    0.80313E+00    0.30364E+00    0.25000E+00
     154    0.20433E+00    0.31981E+00    0.80948E+00    0.30461E+00    0.25000E+00
     155    0.24025E+00    0.31974E+00    0.82175E+00    0.30581E+00    0.25000E+00
     156    0.28157E+00    0.31973E+00    0.83647E+00    0.30694E+00    0.25000E+00
     157    0.31445E+00    0.32009E+00    0.84923E+00    0.30760E+00    0.25000E+00
     158    0.32852E+00    0.32094E+00    0.85656E+00    0.30750E+00    0.25000E+00
     159    0.32153E+00    0.32219E+00    0.85752E+00    0.30657E+00    0.25000E+00
     160    0.29919E+00    0.32359E+00    0.85367E+00    0.30500E+00    0.25000E+00
     161    0.27142E+00    0.32481E+00    0.84791E+00    0.30311E+00    0.25000E+00
     162    0.24840E+00    0.32557E+00    0.84324E+00    0.30128E+00    0.25000E+00
     163    0.23787E+00    0.32573E+00    0.84201E+00    0.29982E+00    0.25000E+00
     164    0.24347E+00    0.32533E+00    0.84555E+00    0.29884E+00    0.25000E+00
     165    0.26370E+00    0.32457E+00    0.85389E+00    0.29817E+00    0.25000E+00
     166    0.29181E+00    0.32376E+00    0.86550E+00    0.29744E+00    0.25000E+00
     167    0.31761E+00    0.32323E+00    0.87752E+00    0.29625E+00    0.25000E+00
     168    0.33150E+00    0.32324E+00    0.88686E+00    0.29436E+00    0.25000E+00
     169    0.32894E+00    0.32384E+00    0.89172E+00    0.29180E+00    0.25000E+00
     170    0.31210E+00    0.32491E+00    0.89223E+00    0.28886E+00    0.25000E+00
     171    0.28778E+00    0.32623E+00    0.88995E+00    0.28600E+00    0.25000E+00
     172    0.26388E+00    0.32758E+00    0.88689E+00    0.28363E+00    0.25000E+00
     173    0.24645E+00    0.32882E+00    0.88498E+00    0.28197E+00    0.25000E+00
     174    0.23826E+00    0.32999E+00    0.88564E+00    0.28087E+00    0.25000E+00
     175    0.23869E+00    0.33125E+00    0.88961E+00    0.27996E+00    0.25000E+00
     176    0.24434E+00    0.33286E+00    0.89672E+00    0.27882E+00    0.25000E+00
     177    0.25018E+00    0.33509E+00    0.90597E+00    0.27714E+00    0.25000E+00
     178    0.25159E+00    0.33810E+00    0.91594E+00    0.27480E+00    0.25000E+00
     179    0.24677E+00    0.34188E+00    0.92553E+00    0.27196E+00    0.25000E+00
     180    0.23764E+00    0.34621E+00    0.93445E+00    0.26904E+00    0.25000E+00
     181    0.22844E+00    0.35081E+00    0.94312E+00    0.26645E+00    0.25000E+00
     182    0.22305E+00    0.35538E+00    0.95220E+00    0.26443E+00    0.25000E+00
     183    0.22331E+00    0.35972E+00    0.96215E+00    0.26296E+00    0.25000E+00
     184    0.22842E+00    0.36376E+00    0.97294E+00    0.26185E+00    0.25000E+00
     185    0.23537E+00    0.36759E+00    0.98391E+00    0.26084E+00    0.25000E+00
     186    0.23981E+00    0.37135E+00    0.99395E+00    0.25974E+00    0.25000E+00
     187    0.23764E+00    0.37521E+00    0.10018E+01    0.25842E+00    0.25000E+00
     188    0.22729E+00    0.37922E+00    0.10069E+01    0.25695E+00    0.25000E+00
     189    0.21111E+00    0.38333E+00    0.10096E+01    0.25556E+00    0.25000E+00
     190    0.19455E+00    0.38732E+00    0.10113E+01    0.25451E+00    0.25000E+00
     191    0.18328E+00    0.39090E+00    0.10136E+01    0.25394E+00    0.25000E+00
     192    0.18095E+00    0.39381E+00    0.10176E+01    0.25384E+00    0.25000E+00
     193    0.18833E+00    0.39591E+00    0.10235E+01    0.25410E+00    0.25000E+00
     194    0.20331E+00    0.39719E+00    0.10307E+01    0.25459E+00    0.25000E+00
     195    0.22122E+00    0.39781E+00    0.10379E+01    0.25518E+00    0.25000E+00
     196    0.23587E+00    0.39804E+00    0.10432E+01    0.25573E+00    0.25000E+00
     197    0.24140E+00    0.39816E+00    0.10447E+01    0.25622E+00    0.25000E+00
     198    0.23468E+00    0.39842E+00    0.10416E+01    0.25666E+00    0.25000E+00
     199    0.21738E+00    0.39890E+00    0.10345E+01    0.25705E+00    0.25000E+00
     200    0.20104E+00    0.39551E+00    0.10179E+01    0.25935E+00    0.25000E+00
     201    0.18932E+00    0.39204E+00    0.10024E+01    0.26200E+00    0.25000E+00
     202    0.18725E+00    0.38827E+00    0.98936E+00    0.26514E+00    0.25000E+00
     203    0.19578E+00    0.38403E+00    0.97908E+00    0.26872E+00    0.25000E+00
     204    0.21247E+00    0.37926E+00    0.97069E+00    0.27262E+00    0.25000E+00
     205    0.23250E+00    0.37401E+00    0.96259E+00    0.27666E+00    0.25000E+00
     206    0.24969E+00    0.36847E+00    0.95286E+00    0.28071E+00    0.25000E+00
     207    0.25831E+00    0.36292E+00    0.93982E+00    0.28464E+00    0.25000E+00
     208    0.25594E+00    0.35761E+00    0.92296E+00    0.28843E+00    0.25000E+00
     209    0.24540E+00    0.35270E+00    0.90351E+00    0.29215E+00    0.25000E+00
     210    0.23346E+00    0.34814E+00    0.88412E+00    0.29585E+00    0.25000E+00
     211    0.22697E+00    0.34380E+00    0.86738E+00    0.29951E+00    0.25000E+00
     212    0.22988E+00    0.33948E+00    0.85468E+00    0.30308E+00    0.25000E+00
     213    0.24255E+00    0.33504E+00    0.84596E+00    0.30657E+00    0.25000E+00
     214    0.26245E+00    0.33042E+00    0.83998E+00    0.31002E+00    0.25000E+00
     215    0.28494E+00    0.32563E+00    0.83476E+00    0.31348E+00    0.25000E+00
     216    0.30405E+00    0.32080E+00    0.82789E+00    0.31705E+00    0.25000E+00
     217    0.31356E+00    0.31615E+00    0.81712E+00    0.32076E+00    0.25000E+00
     218    0.30896E+00    0.31195E+00    0.80120E+00    0.32451E+00    0.25000E+00
     219    0.29013E+00    0.30837E+00    0.78079E+00    0.32808E+00    0.25000E+00
     220    0.26280E+00    0.30542E+00    0.75871E+00    0.33125E+00    0.25000E+00
     221    0.23649E+00    0.30294E+00    0.73876E+00    0.33394E+00    0.25000E+00
     222    0.22027E+00    0.30071E+00    0.72405E+00    0.33625E+00    0.25000E+00
     223    0.21968E+00    0.29849E+00    0.71608E+00    0.33839E+00    0.25000E+00
     224    0.23598E+00    0.29612E+00    0.71457E+00    0.34065E+00    0.25000E+00
     225    0.26631E+00    0.29357E+00    0.71777E+00    0.34329E+00    0.25000E+00
     226    0.30373E+00    0.29093E+00    0.72268E+00    0.34647E+00    0.25000E+00
     227    0.33742E+00    0.28845E+00    0.72549E+00    0.35008E+00    0.25000E+00
     228    0.35495E+00    0.28645E+00    0.72243E+00    0.35371E+00    0.25000E+00
     229    0.34767E+00    0.28522E+00    0.71135E+00    0.35688E+00    0.25000E+00
     230    0.31634E+00    0.28484E+00    0.69321E+00    0.35931E+00    0.25000E+00
     231    0.27170E+00    0.28514E+00    0.67203E+00    0.36107E+00    0.25000E+00
     232    0.22908E+00    0.28579E+00    0.65289E+00    0.36249E+00    0.25000E+00
     233    0.20191E+00    0.28643E+00    0.63978E+00    0.36405E+00    0.25000E+00
     234    0.19793E+00    0.28677E+00    0.63454E+00    0.36620E+00    0.25000E+00
     235    0.21804E+00    0.28667E+00    0.63693E+00    0.36915E+00    0.25000E+00
     236    0.25612E+00    0.28617E+00    0.64483E+00    0.37271E+00    0.25000E+00
     237    0.29992E+00    0.28548E+00    0.65456E+00    0.37639E+00    0.25000E+00
     238    0.33369E+00    0.28494E+00    0.66136E+00    0.37958E+00    0.25000E+00
     239    0.34332E+00    0.28489E+00    0.66095E+00    0.38179E+00    0.25000E+00
     240    0.32287E+00    0.28551E+00    0.65156E+00    0.38284E+00    0.25000E+00
     241    0.27822E+00    0.28675E+00    0.63518E+00    0.38289E+00    0.25000E+00
     242    0.22417E+00    0.28832E+00    0.61651E+00    0.38241E+00    0.25000E+00
     243    0.17734E+00    0.28984E+00    0.60069E+00    0.38195E+00    0.25000E+00
     244    0.15028E+00    0.29097E+00    0.59156E+00    0.38188E+00    0.25000E+00
     245    0.14898E+00    0.29144E+00    0.59106E+00    0.38227E+00    0.25000E+00
     246    0.17272E+00    0.29119E+00    0.59904E+00    0.38296E+00    0.25000E+00
     247    0.21438E+00    0.29031E+00    0.61324E+00    0.38370E+00    0.25000E+00
     248    0.26098E+00    0.28908E+00    0.62935E+00    0.38421E+00    0.25000E+00
     249    0.29626E+00    0.28790E+00    0.64173E+00    0.38429E+00    0.25000E+00
     250    0.30686E+00    0.28709E+00    0.64550E+00    0.38391E+00    0.25000E+00
     251    0.28895E+00    0.28680E+00    0.63890E+00    0.38329E+00    0.25000E+00
     252    0.24961E+00    0.28693E+00    0.62400E+00    0.38277E+00    0.25000E+00
     253    0.20199E+00    0.28722E+00    0.60524E+00    0.38262E+00    0.25000E+00
     254    0.15945E+00    0.28733E+00    0.58739E+00    0.38294E+00    0.25000E+00
     255    0.13240E+00    0.28700E+00    0.57424E+00    0.38374E+00    0.25000E+00
     256    0.12711E+00    0.28604E+00    0.56807E+00    0.38501E+00    0.25000E+00
     257    0.14497E+00    0.28444E+00    0.56944E+00    0.38675E+00    0.25000E+00
     258    0.18152E+00    0.28236E+00    0.57676E+00    0.38896E+00    0.25000E+00
     259    0.22624E+00    0.28010E+00    0.58620E+00    0.39167E+00    0.25000E+00
     260    0.26494E+00    0.27803E+00    0.59249E+00    0.39489E+00    0.25000E+00
     261    0.28544E+00    0.27640E+00    0.59119E+00    0.39854E+00    0.25000E+00
     262    0.28300E+00    0.27527E+00    0.58077E+00    0.40248E+00    0.25000E+00
     263    0.26119E+00    0.27451E+00    0.56281E+00    0.40652E+00    0.25000E+00
     264    0.22863E+00    0.27388E+00    0.54054E+00    0.41063E+00    0.25000E+00
     265    0.19542E+00    0.27311E+00    0.51751E+00    0.41486E+00    0.25000E+00
     266    0.17087E+00    0.27194E+00    0.49684E+00    0.41938E+00    0.25000E+00
     267    0.16233E+00    0.27021E+00    0.48087E+00    0.42440E+00    0.25000E+00
     268    0.17378E+00    0.26789E+00    0.47087E+00    0.43007E+00    0.25000E+00
     269    0.20381E+00    0.26514E+00    0.46662E+00    0.43634E+00    0.25000E+00
     270    0.24444E+00    0.26224E+00    0.46598E+00    0.44286E+00    0.25000E+00
     271    0.28327E+00    0.25948E+00    0.46542E+00    0.44907E+00    0.25000E+00
     272    0.30923E+00    0.25706E+00    0.46156E+00    0.45455E+00    0.25000E+00
     273    0.31726E+00    0.25501E+00    0.45277E+00    0.45909E+00    0.25000E+00
     274    0.30879E+00    0.25322E+00    0.43942E+00    0.46272E+00    0.25000E+00
     275    0.28947E+00    0.25153E+00    0.42307E+00    0.46567E+00    0.25000E+00
     276    0.26667E+00    0.24974E+00    0.40577E+00    0.46830E+00    0.25000E+00
     277    0.24764E+00    0.24768E+00    0.38953E+00    0.47095E+00    0.25000E+00
     278    0.23771E+00    0.24527E+00    0.37614E+00    0.47376E+00    0.25000E+00
     279    0.23908E+00    0.24256E+00    0.36689E+00    0.47657E+00    0.25000E+00
     280    0.25055E+00    0.23973E+00    0.36228E+00    0.47903E+00    0.25000E+00
     281    0.26795E+00    0.23703E+00    0.36164E+00    0.48079E+00    0.25000E+00
     282    0.28567E+00    0.23464E+00    0.36327E+00    0.48170E+00    0.25000E+00
     283    0.29924E+00    0.23261E+00    0.36519E+00    0.48188E+00    0.25000E+00
     284    0.30705E+00    0.23086E+00    0.36597E+00    0.48167E+00    0.25000E+00
     285    0.30999E+00    0.22929E+00    0.36486E+00    0.48155E+00    0.25000E+00
     286    0.30963E+00    0.22778E+00    0.36161E+00    0.48189E+00    0.25000E+00
     287    0.30665E+00    0.22625E+00    0.35618E+00    0.48279E+00    0.25000E+00
     288    0.30049E+00    0.22468E+00    0.34862E+00    0.48409E+00    0.25000E+00
     289    0.29011E+00    0.22309E+00    0.33912E+00    0.48548E+00    0.25000E+00
     290    0.27510E+00    0.22160E+00    0.32814E+00    0.48673E+00    0.25000E+00
     291    0.25691E+00    0.22032E+00    0.31674E+00    0.48771E+00    0.25000E+00
     292    0.23961E+00    0.21936E+00    0.30664E+00    0.48846E+00    0.25000E+00
     293    0.22857E+00    0.21873E+00    0.29962E+00    0.48923E+00    0.25000E+00
     294    0.22770E+00    0.21832E+00    0.29652E+00    0.49031E+00    0.25000E+00
     295    0.23729E+00    0.21801E+00    0.29692E+00    0.49187E+00    0.25000E+00
     296    0.25431E+00    0.21766E+00    0.29956E+00    0.49383E+00    0.25000E+00
     297    0.27398E+00    0.21723E+00    0.30283E+00    0.49595E+00    0.25000E+00
     298    0.29119E+00    0.21669E+00    0.30506E+00    0.49800E+00    0.25000E+00
     299    0.30118E+00    0.21606E+00    0.30462E+00    0.49982E+00    0.25000E+00
     300    0.27294E+00    0.21692E+00    0.29809E+00    0.49793E+00    0.25000E+00
     301    0.23993E+00    0.21767E+00    0.28990E+00    0.49579E+00    0.25000E+00
     302    0.20952E+00    0.21828E+00    0.28274E+00    0.49356E+00    0.25000E+00
     303    0.18891E+00    0.21875E+00    0.27912E+00    0.49146E+00    0.25000E+00
     304    0.18309E+00    0.21911E+00    0.28067E+00    0.48972E+00    0.25000E+00
     305    0.19277E+00    0.21939E+00    0.28752E+00    0.48846E+00    0.25000E+00
     306    0.21375E+00    0.21962E+00    0.29819E+00    0.48757E+00    0.25000E+00
     307    0.23886E+00    0.21980E+00    0.31019E+00    0.48684E+00    0.25000E+00
     308    0.26082E+00    0.21992E+00    0.32091E+00    0.48604E+00    0.25000E+00
     309    0.27426E+00    0.21995E+00    0.32830E+00    0.48509E+00    0.25000E+00
     310    0.27632E+00    0.21985E+00    0.33109E+00    0.48400E+00    0.25000E+00
     311    0.26664E+00    0.21961E+00    0.32882E+00    0.48292E+00    0.25000E+00
     312    0.24716E+00    0.21922E+00    0.32182E+00    0.48208E+00    0.25000E+00
     313    0.22183E+00    0.21868E+00    0.31135E+00    0.48168E+00    0.25000E+00
     314    0.19600E+00    0.21799E+00    0.29962E+00    0.48170E+00    0.25000E+00
     315    0.17550E+00    0.21713E+00    0.28936E+00    0.48195E+00    0.25000E+00
     316    0.16536E+00    0.21605E+00    0.28297E+00    0.48220E+00    0.25000E+00
     317    0.16833E+00    0.21468E+00    0.28172E+00    0.48233E+00    0.25000E+00
     318    0.18414E+00    0.21295E+00    0.28544E+00    0.48231E+00    0.25000E+00
     319    0.20976E+00    0.21083E+00    0.29268E+00    0.48222E+00    0.25000E+00
     320    0.24037E+00    0.20832E+00    0.30121E+00    0.48219E+00    0.25000E+00
     321    0.26993E+00    0.20549E+00    0.30840E+00    0.48236E+00    0.25000E+00
     322    0.29168E+00    0.20245E+00    0.31166E+00    0.48274E+00    0.25000E+00
     323    0.29922E+00    0.19936E+00    0.30897E+00    0.48315E+00    0.25000E+00
