     193    0.76760E+00    0.32727E+00    0.91140E+00    0.37756E+00    0.10000E+01
     194    0.86738E+00    0.32645E+00    0.94716E+00    0.37952E+00    0.10000E+01
     195    0.10055E+01    0.32508E+00    0.99551E+00    0.38262E+00    0.10000E+01
     196    0.11343E+01    0.32373E+00    0.10411E+01    0.38519E+00    0.10000E+01
     197    0.12164E+01    0.32295E+00    0.10715E+01    0.38624E+00    0.10000E+01
     198    0.12331E+01    0.32305E+00    0.10799E+01    0.38547E+00    0.10000E+01
     199    0.11829E+01    0.32401E+00    0.10657E+01    0.38300E+00    0.10000E+01
     200    0.11378E+01    0.32636E+00    0.10564E+01    0.38020E+00    0.10000E+01
     201    0.10535E+01    0.32900E+00    0.10337E+01    0.37629E+00    0.10000E+01
     202    0.95248E+00    0.33159E+00    0.10054E+01    0.37169E+00    0.10000E+01
     203    0.86496E+00    0.33374E+00    0.98161E+00    0.36725E+00    0.10000E+01
     204    0.82228E+00    0.33519E+00    0.97246E+00    0.36415E+00    0.10000E+01
     205    0.84168E+00    0.33591E+00    0.98384E+00    0.36298E+00    0.10000E+01
     206    0.91339E+00    0.33608E+00    0.10138E+01    0.36283E+00    0.10000E+01
     207    0.10075E+01    0.33605E+00    0.10531E+01    0.36237E+00    0.10000E+01
     208    0.10913E+01    0.33618E+00    0.10908E+01    0.36075E+00    0.10000E+01
     209    0.11417E+01    0.33677E+00    0.11184E+01    0.35763E+00    0.10000E+01
     210    0.11484E+01    0.33792E+00    0.11321E+01    0.35294E+00    0.10000E+01
     211    0.11130E+01    0.33957E+00    0.11319E+01    0.34686E+00    0.10000E+01
     212    0.10466E+01    0.34151E+00    0.11212E+01    0.33999E+00    0.10000E+01
     213    0.96944E+00    0.34345E+00    0.11053E+01    0.33349E+00    0.10000E+01
     214    0.90595E+00    0.34516E+00    0.10912E+01    0.32872E+00    0.10000E+01
     215    0.87476E+00    0.34649E+00    0.10862E+01    0.32585E+00    0.10000E+01
     216    0.88168E+00    0.34748E+00    0.10944E+01    0.32387E+00    0.10000E+01
     217    0.92024E+00    0.34823E+00    0.11153E+01    0.32188E+00    0.10000E+01
     218    0.97493E+00    0.34890E+00    0.11433E+01    0.31951E+00    0.10000E+01
     219    0.10279E+01    0.34963E+00    0.11717E+01    0.31665E+00    0.10000E+01
     220    0.10654E+01    0.35054E+00    0.11950E+01    0.31328E+00    0.10000E+01
     221    0.10808E+01    0.35172E+00    0.12105E+01    0.30953E+00    0.10000E+01
     222    0.10744E+01    0.35322E+00    0.12171E+01    0.30601E+00    0.10000E+01
     223    0.10520E+01    0.35507E+00    0.12152E+01    0.30376E+00    0.10000E+01
     224    0.10189E+01    0.35730E+00    0.12063E+01    0.30323E+00    0.10000E+01
     225    0.97788E+00    0.35997E+00    0.11934E+01    0.30345E+00    0.10000E+01
     226    0.93497E+00    0.36312E+00    0.11812E+01    0.30330E+00    0.10000E+01
     227    0.90173E+00    0.36666E+00    0.11753E+01    0.30227E+00    0.10000E+01
     228    0.88899E+00    0.37041E+00    0.11799E+01    0.30034E+00    0.10000E+01
     229    0.90065E+00    0.37413E+00    0.11957E+01    0.29776E+00    0.10000E+01
     230    0.93332E+00    0.37760E+00    0.12202E+01    0.29491E+00    0.10000E+01
     231    0.98028E+00    0.38073E+00    0.12490E+01    0.29252E+00    0.10000E+01
     232    0.10340E+01    0.38353E+00    0.12773E+01    0.29164E+00    0.10000E+01
     233    0.10832E+01    0.38619E+00    0.12996E+01    0.29273E+00    0.10000E+01
     234    0.11119E+01    0.38899E+00    0.13119E+01    0.29480E+00    0.10000E+01
     235    0.11053E+01    0.39219E+00    0.13110E+01    0.29658E+00    0.10000E+01
     236    0.10592E+01    0.39594E+00    0.12967E+01    0.29733E+00    0.10000E+01
     237    0.98424E+00    0.40010E+00    0.12736E+01    0.29689E+00    0.10000E+01
     238    0.90558E+00    0.40430E+00    0.12510E+01    0.29542E+00    0.10000E+01
     239    0.85215E+00    0.40803E+00    0.12391E+01    0.29339E+00    0.10000E+01
     240    0.84339E+00    0.41080E+00    0.12435E+01    0.29153E+00    0.10000E+01
     241    0.88347E+00    0.41238E+00    0.12637E+01    0.29089E+00    0.10000E+01
     242    0.96159E+00    0.41284E+00    0.12942E+01    0.29207E+00    0.10000E+01
     243    0.10543E+01    0.41259E+00    0.13274E+01    0.29434E+00    0.10000E+01
     244    0.11328E+01    0.41223E+00    0.13553E+01    0.29623E+00    0.10000E+01
     245    0.11716E+01    0.41236E+00    0.13706E+01    0.29665E+00    0.10000E+01
     246    0.11552E+01    0.41341E+00    0.13686E+01    0.29505E+00    0.10000E+01
     247    0.10844E+01    0.41545E+00    0.13500E+01    0.29138E+00    0.10000E+01
     248    0.98037E+00    0.41817E+00    0.13221E+01    0.28605E+00    0.10000E+01
     249    0.88004E+00    0.42095E+00    0.12971E+01    0.28004E+00    0.10000E+01
     250    0.82121E+00    0.42310E+00    0.12866E+01    0.27484E+00    0.10000E+01
     251    0.82550E+00    0.42415E+00    0.12959E+01    0.27177E+00    0.10000E+01
     252    0.88998E+00    0.42399E+00    0.13240E+01    0.27077E+00    0.10000E+01
     253    0.99215E+00    0.42293E+00    0.13640E+01    0.27082E+00    0.10000E+01
     254    0.11002E+01    0.42160E+00    0.14059E+01    0.27094E+00    0.10000E+01
     255    0.11813E+01    0.42074E+00    0.14388E+01    0.27040E+00    0.10000E+01
     256    0.12092E+01    0.42100E+00    0.14539E+01    0.26871E+00    0.10000E+01
     257    0.11725E+01    0.42269E+00    0.14473E+01    0.26573E+00    0.10000E+01
     258    0.10803E+01    0.42569E+00    0.14217E+01    0.26196E+00    0.10000E+01
     259    0.96367E+00    0.42947E+00    0.13864E+01    0.25865E+00    0.10000E+01
     260    0.86367E+00    0.43330E+00    0.13547E+01    0.25711E+00    0.10000E+01
     261    0.81248E+00    0.43649E+00    0.13383E+01    0.25740E+00    0.10000E+01
     262    0.82272E+00    0.43866E+00    0.13434E+01    0.25878E+00    0.10000E+01
     263    0.88770E+00    0.43978E+00    0.13683E+01    0.26057E+00    0.10000E+01
     264    0.98526E+00    0.44019E+00    0.14056E+01    0.26228E+00    0.10000E+01
     265    0.10842E+01    0.44046E+00    0.14444E+01    0.26339E+00    0.10000E+01
     266    0.11534E+01    0.44122E+00    0.14738E+01    0.26347E+00    0.10000E+01
     267    0.11718E+01    0.44291E+00    0.14859E+01    0.26253E+00    0.10000E+01
     268    0.11367E+01    0.44566E+00    0.14782E+01    0.26138E+00    0.10000E+01
     269    0.10633E+01    0.44926E+00    0.14545E+01    0.26112E+00    0.10000E+01
     270    0.97609E+00    0.45322E+00    0.14238E+01    0.26185E+00    0.10000E+01
     271    0.90077E+00    0.45702E+00    0.13971E+01    0.26285E+00    0.10000E+01
     272    0.86023E+00    0.46017E+00    0.13840E+01    0.26369E+00    0.10000E+01
     273    0.86684E+00    0.46239E+00    0.13892E+01    0.26425E+00    0.10000E+01
     274    0.91736E+00    0.46369E+00    0.14117E+01    0.26442E+00    0.10000E+01
     275    0.99391E+00    0.46433E+00    0.14450E+01    0.26393E+00    0.10000E+01
     276    0.10709E+01    0.46475E+00    0.14798E+01    0.26258E+00    0.10000E+01
     277    0.11251E+01    0.46543E+00    0.15069E+01    0.26061E+00    0.10000E+01
     278    0.11429E+01    0.46670E+00    0.15196E+01    0.25885E+00    0.10000E+01
     279    0.11198E+01    0.46870E+00    0.15157E+01    0.25765E+00    0.10000E+01
     280    0.10584E+01    0.47132E+00    0.14976E+01    0.25622E+00    0.10000E+01
     281    0.97302E+00    0.47422E+00    0.14720E+01    0.25382E+00    0.10000E+01
     282    0.88816E+00    0.47690E+00    0.14481E+01    0.25045E+00    0.10000E+01
     283    0.83054E+00    0.47888E+00    0.14354E+01    0.24646E+00    0.10000E+01
     284    0.81914E+00    0.47983E+00    0.14404E+01    0.24221E+00    0.10000E+01
     285    0.85839E+00    0.47970E+00    0.14645E+01    0.23794E+00    0.10000E+01
     286    0.93694E+00    0.47874E+00    0.15027E+01    0.23400E+00    0.10000E+01
     287    0.10324E+01    0.47744E+00    0.15453E+01    0.23113E+00    0.10000E+01
     288    0.11175E+01    0.47640E+00    0.15808E+01    0.22990E+00    0.10000E+01
     289    0.11646E+01    0.47616E+00    0.16002E+01    0.22964E+00    0.10000E+01
     290    0.11564E+01    0.47704E+00    0.15993E+01    0.22909E+00    0.10000E+01
     291    0.10938E+01    0.47900E+00    0.15796E+01    0.22768E+00    0.10000E+01
     292    0.99543E+00    0.48171E+00    0.15479E+01    0.22553E+00    0.10000E+01
     293    0.89104E+00    0.48460E+00    0.15145E+01    0.22309E+00    0.10000E+01
     294    0.81356E+00    0.48710E+00    0.14911E+01    0.22088E+00    0.10000E+01
     295    0.78945E+00    0.48878E+00    0.14864E+01    0.21957E+00    0.10000E+01
     296    0.82998E+00    0.48952E+00    0.15033E+01    0.22004E+00    0.10000E+01
     297    0.92405E+00    0.48954E+00    0.15365E+01    0.22285E+00    0.10000E+01
     298    0.10375E+01    0.48936E+00    0.15743E+01    0.22720E+00    0.10000E+01
     299    0.11284E+01    0.48961E+00    0.16035E+01    0.23152E+00    0.10000E+01
     300    0.11325E+01    0.48943E+00    0.16025E+01    0.23276E+00    0.10000E+01
     301    0.10835E+01    0.49019E+00    0.15835E+01    0.23283E+00    0.10000E+01
     302    0.99773E+00    0.49161E+00    0.15521E+01    0.23213E+00    0.10000E+01
     303    0.90518E+00    0.49321E+00    0.15180E+01    0.23148E+00    0.10000E+01
     304    0.83920E+00    0.49449E+00    0.14923E+01    0.23188E+00    0.10000E+01
     305    0.82405E+00    0.49512E+00    0.14830E+01    0.23398E+00    0.10000E+01
     306    0.86516E+00    0.49504E+00    0.14927E+01    0.23763E+00    0.10000E+01
     307    0.94820E+00    0.49451E+00    0.15173E+01    0.24208E+00    0.10000E+01
     308    0.10453E+01    0.49397E+00    0.15476E+01    0.24648E+00    0.10000E+01
     309    0.11247E+01    0.49393E+00    0.15730E+01    0.25018E+00    0.10000E+01
     310    0.11616E+01    0.49478E+00    0.15845E+01    0.25276E+00    0.10000E+01
     311    0.11460E+01    0.49666E+00    0.15784E+01    0.25419E+00    0.10000E+01
     312    0.10852E+01    0.49942E+00    0.15565E+01    0.25496E+00    0.10000E+01
     313    0.10008E+01    0.50271E+00    0.15254E+01    0.25592E+00    0.10000E+01
     314    0.92029E+00    0.50604E+00    0.14943E+01    0.25774E+00    0.10000E+01
     315    0.86790E+00    0.50897E+00    0.14723E+01    0.26045E+00    0.10000E+01
     316    0.85832E+00    0.51121E+00    0.14659E+01    0.26364E+00    0.10000E+01
     317    0.89355E+00    0.51270E+00    0.14765E+01    0.26684E+00    0.10000E+01
     318    0.96174E+00    0.51360E+00    0.15005E+01    0.26965E+00    0.10000E+01
     319    0.10405E+01    0.51420E+00    0.15297E+01    0.27171E+00    0.10000E+01
     320    0.11051E+01    0.51487E+00    0.15551E+01    0.27283E+00    0.10000E+01
     321    0.11377E+01    0.51587E+00    0.15694E+01    0.27320E+00    0.10000E+01
     322    0.11325E+01    0.51733E+00    0.15694E+01    0.27332E+00    0.10000E+01
     323    0.10946E+01    0.51919E+00    0.15562E+01    0.27365E+00    0.10000E+01
