      38   -0.57514E+00    0.14662E+00    0.30335E+00    0.25634E+00   -0.50000E+00
      39   -0.59886E+00    0.14473E+00    0.29723E+00    0.25290E+00   -0.50000E+00
      40   -0.59473E+00    0.14265E+00    0.30221E+00    0.24945E+00   -0.50000E+00
      41   -0.56367E+00    0.14030E+00    0.31760E+00    0.24609E+00   -0.50000E+00
      42   -0.51256E+00    0.13770E+00    0.34060E+00    0.24284E+00   -0.50000E+00
      43   -0.45314E+00    0.13497E+00    0.36666E+00    0.23965E+00   -0.50000E+00
      44   -0.40015E+00    0.13226E+00    0.39019E+00    0.23643E+00   -0.50000E+00
      45   -0.36827E+00    0.12977E+00    0.40569E+00    0.23308E+00   -0.50000E+00
      46   -0.36818E+00    0.12767E+00    0.40918E+00    0.22954E+00   -0.50000E+00
      47   -0.40265E+00    0.12604E+00    0.39964E+00    0.22580E+00   -0.50000E+00
      48   -0.46446E+00    0.12487E+00    0.37981E+00    0.22197E+00   -0.50000E+00
      49   -0.53786E+00    0.12402E+00    0.35559E+00    0.21824E+00   -0.50000E+00
      50   -0.60363E+00    0.12330E+00    0.33409E+00    0.21482E+00   -0.50000E+00
      51   -0.64542E+00    0.12256E+00    0.32138E+00    0.21193E+00   -0.50000E+00
      52   -0.65402E+00    0.12171E+00    0.32079E+00    0.20969E+00   -0.50000E+00
      53   -0.62881E+00    0.12076E+00    0.33256E+00    0.20814E+00   -0.50000E+00
      54   -0.57707E+00    0.11984E+00    0.35406E+00    0.20721E+00   -0.50000E+00
      55   -0.51221E+00    0.11919E+00    0.38043E+00    0.20676E+00   -0.50000E+00
      56   -0.45114E+00    0.11906E+00    0.40556E+00    0.20659E+00   -0.50000E+00
      57   -0.41048E+00    0.11970E+00    0.42340E+00    0.20651E+00   -0.50000E+00
      58   -0.40220E+00    0.12128E+00    0.42959E+00    0.20639E+00   -0.50000E+00
      59   -0.42991E+00    0.12381E+00    0.42274E+00    0.20618E+00   -0.50000E+00
      60   -0.48747E+00    0.12716E+00    0.40503E+00    0.20595E+00   -0.50000E+00
      61   -0.56041E+00    0.13105E+00    0.38165E+00    0.20584E+00   -0.50000E+00
      62   -0.62998E+00    0.13510E+00    0.35930E+00    0.20606E+00   -0.50000E+00
      63   -0.67839E+00    0.13896E+00    0.34432E+00    0.20678E+00   -0.50000E+00
      64   -0.69343E+00    0.14234E+00    0.34098E+00    0.20815E+00   -0.50000E+00
      65   -0.67120E+00    0.14506E+00    0.35052E+00    0.21021E+00   -0.50000E+00
      66   -0.61693E+00    0.14710E+00    0.37091E+00    0.21287E+00   -0.50000E+00
      67   -0.54356E+00    0.14860E+00    0.39740E+00    0.21597E+00   -0.50000E+00
      68   -0.46865E+00    0.14980E+00    0.42368E+00    0.21925E+00   -0.50000E+00
      69   -0.41011E+00    0.15098E+00    0.44344E+00    0.22242E+00   -0.50000E+00
      70   -0.38191E+00    0.15241E+00    0.45189E+00    0.22523E+00   -0.50000E+00
      71   -0.39092E+00    0.15426E+00    0.44685E+00    0.22747E+00   -0.50000E+00
      72   -0.43522E+00    0.15654E+00    0.42930E+00    0.22908E+00   -0.50000E+00
      73   -0.50422E+00    0.15912E+00    0.40329E+00    0.23008E+00   -0.50000E+00
      74   -0.58094E+00    0.16177E+00    0.37515E+00    0.23060E+00   -0.50000E+00
      75   -0.64625E+00    0.16421E+00    0.35193E+00    0.23082E+00   -0.50000E+00
      76   -0.68413E+00    0.16618E+00    0.33945E+00    0.23090E+00   -0.50000E+00
      77   -0.68596E+00    0.16751E+00    0.34080E+00    0.23093E+00   -0.50000E+00
      78   -0.65243E+00    0.16820E+00    0.35562E+00    0.23094E+00   -0.50000E+00
      79   -0.59306E+00    0.16834E+00    0.38034E+00    0.23084E+00   -0.50000E+00
      80   -0.52347E+00    0.16815E+00    0.40922E+00    0.23049E+00   -0.50000E+00
      81   -0.46146E+00    0.16791E+00    0.43572E+00    0.22971E+00   -0.50000E+00
      82   -0.42268E+00    0.16787E+00    0.45412E+00    0.22837E+00   -0.50000E+00
      83   -0.41708E+00    0.16818E+00    0.46073E+00    0.22640E+00   -0.50000E+00
      84   -0.44664E+00    0.16885E+00    0.45465E+00    0.22384E+00   -0.50000E+00
      85   -0.50471E+00    0.16974E+00    0.43805E+00    0.22086E+00   -0.50000E+00
      86   -0.57711E+00    0.17058E+00    0.41583E+00    0.21771E+00   -0.50000E+00
      87   -0.64511E+00    0.17104E+00    0.39461E+00    0.21467E+00   -0.50000E+00
      88   -0.69016E+00    0.17085E+00    0.38100E+00    0.21201E+00   -0.50000E+00
      89   -0.69917E+00    0.16981E+00    0.37970E+00    0.20989E+00   -0.50000E+00
      90   -0.66843E+00    0.16789E+00    0.39207E+00    0.20840E+00   -0.50000E+00
      91   -0.60497E+00    0.16524E+00    0.41554E+00    0.20748E+00   -0.50000E+00
      92   -0.52471E+00    0.16213E+00    0.44433E+00    0.20699E+00   -0.50000E+00
      93   -0.44777E+00    0.15893E+00    0.47115E+00    0.20673E+00   -0.50000E+00
      94   -0.39258E+00    0.15600E+00    0.48937E+00    0.20655E+00   -0.50000E+00
      95   -0.37088E+00    0.15361E+00    0.49478E+00    0.20635E+00   -0.50000E+00
      96   -0.38512E+00    0.15187E+00    0.48651E+00    0.20615E+00   -0.50000E+00
      97   -0.42849E+00    0.15074E+00    0.46707E+00    0.20607E+00   -0.50000E+00
      98   -0.48731E+00    0.15006E+00    0.44149E+00    0.20628E+00   -0.50000E+00
      99   -0.54463E+00    0.14960E+00    0.41614E+00    0.20687E+00   -0.50000E+00
     100   -0.52833E+00    0.15177E+00    0.42657E+00    0.20674E+00   -0.50000E+00
     101   -0.49908E+00    0.15401E+00    0.44189E+00    0.20688E+00   -0.50000E+00
     102   -0.46515E+00    0.15645E+00    0.45938E+00    0.20707E+00   -0.50000E+00
     103   -0.43583E+00    0.15930E+00    0.47622E+00    0.20695E+00   -0.50000E+00
     104   -0.41941E+00    0.16273E+00    0.49003E+00    0.20615E+00   -0.50000E+00
     105   -0.42052E+00    0.16687E+00    0.49935E+00    0.20455E+00   -0.50000E+00
     106   -0.43653E+00    0.17174E+00    0.50383E+00    0.20292E+00   -0.50000E+00
     107   -0.45723E+00    0.17723E+00    0.50424E+00    0.20292E+00   -0.50000E+00
     108   -0.47539E+00    0.18314E+00    0.50240E+00    0.20497E+00   -0.50000E+00
     109   -0.49147E+00    0.18920E+00    0.50038E+00    0.20768E+00   -0.50000E+00
     110   -0.50448E+00    0.19512E+00    0.49983E+00    0.21016E+00   -0.50000E+00
     111   -0.51090E+00    0.20057E+00    0.50167E+00    0.21242E+00   -0.50000E+00
     112   -0.50841E+00    0.20537E+00    0.50607E+00    0.21469E+00   -0.50000E+00
     113   -0.49753E+00    0.20947E+00    0.51251E+00    0.21710E+00   -0.50000E+00
     114   -0.48154E+00    0.21301E+00    0.51994E+00    0.21960E+00   -0.50000E+00
     115   -0.46562E+00    0.21623E+00    0.52707E+00    0.22199E+00   -0.50000E+00
     116   -0.45577E+00    0.21944E+00    0.53256E+00    0.22392E+00   -0.50000E+00
     117   -0.45732E+00    0.22294E+00    0.53543E+00    0.22504E+00   -0.50000E+00
     118   -0.47254E+00    0.22697E+00    0.53548E+00    0.22516E+00   -0.50000E+00
     119   -0.49705E+00    0.23160E+00    0.53370E+00    0.22476E+00   -0.50000E+00
     120   -0.51874E+00    0.23675E+00    0.53205E+00    0.22533E+00   -0.50000E+00
     121   -0.52801E+00    0.24223E+00    0.53239E+00    0.22778E+00   -0.50000E+00
     122   -0.52739E+00    0.24784E+00    0.53544E+00    0.23103E+00   -0.50000E+00
     123   -0.52160E+00    0.25342E+00    0.54117E+00    0.23397E+00   -0.50000E+00
     124   -0.51232E+00    0.25880E+00    0.54904E+00    0.23637E+00   -0.50000E+00
     125   -0.50021E+00    0.26388E+00    0.55823E+00    0.23843E+00   -0.50000E+00
     126   -0.48687E+00    0.26861E+00    0.56771E+00    0.24032E+00   -0.50000E+00
     127   -0.47555E+00    0.27303E+00    0.57616E+00    0.24204E+00   -0.50000E+00
     128   -0.47090E+00    0.27726E+00    0.58216E+00    0.24346E+00   -0.50000E+00
     129   -0.47760E+00    0.28145E+00    0.58452E+00    0.24433E+00   -0.50000E+00
     130   -0.49744E+00    0.28570E+00    0.58287E+00    0.24454E+00   -0.50000E+00
     131   -0.52503E+00    0.28998E+00    0.57817E+00    0.24471E+00   -0.50000E+00
     132   -0.54657E+00    0.29419E+00    0.57251E+00    0.24660E+00   -0.50000E+00
     133   -0.55245E+00    0.29824E+00    0.56762E+00    0.25128E+00   -0.50000E+00
     134   -0.54716E+00    0.30213E+00    0.56461E+00    0.25722E+00   -0.50000E+00
     135   -0.53764E+00    0.30591E+00    0.56379E+00    0.26283E+00   -0.50000E+00
     136   -0.52788E+00    0.30966E+00    0.56475E+00    0.26755E+00   -0.50000E+00
     137   -0.52053E+00    0.31350E+00    0.56681E+00    0.27126E+00   -0.50000E+00
     138   -0.51778E+00    0.31750E+00    0.56943E+00    0.27383E+00   -0.50000E+00
     139   -0.52100E+00    0.32172E+00    0.57237E+00    0.27516E+00   -0.50000E+00
     140   -0.52970E+00    0.32614E+00    0.57577E+00    0.27526E+00   -0.50000E+00
     141   -0.53966E+00    0.33065E+00    0.57996E+00    0.27476E+00   -0.50000E+00
     142   -0.54237E+00    0.33503E+00    0.58488E+00    0.27530E+00   -0.50000E+00
     143   -0.53288E+00    0.33900E+00    0.59030E+00    0.27784E+00   -0.50000E+00
     144   -0.51607E+00    0.34238E+00    0.59611E+00    0.28123E+00   -0.50000E+00
     145   -0.49805E+00    0.34505E+00    0.60161E+00    0.28443E+00   -0.50000E+00
     146   -0.48241E+00    0.34696E+00    0.60562E+00    0.28728E+00   -0.50000E+00
     147   -0.47177E+00    0.34816E+00    0.60703E+00    0.28981E+00   -0.50000E+00
     148   -0.46851E+00    0.34874E+00    0.60502E+00    0.29202E+00   -0.50000E+00
     149   -0.47412E+00    0.34883E+00    0.59939E+00    0.29383E+00   -0.50000E+00
     150   -0.48790E+00    0.34856E+00    0.59089E+00    0.29509E+00   -0.50000E+00
     151   -0.50579E+00    0.34803E+00    0.58140E+00    0.29576E+00   -0.50000E+00
     152   -0.52077E+00    0.34725E+00    0.57340E+00    0.29607E+00   -0.50000E+00
     153   -0.52618E+00    0.34618E+00    0.56895E+00    0.29634E+00   -0.50000E+00
     154   -0.52006E+00    0.34482E+00    0.56899E+00    0.29648E+00   -0.50000E+00
     155   -0.50395E+00    0.34324E+00    0.57327E+00    0.29635E+00   -0.50000E+00
     156   -0.48117E+00    0.34158E+00    0.58058E+00    0.29600E+00   -0.50000E+00
     157   -0.45678E+00    0.33999E+00    0.58903E+00    0.29547E+00   -0.50000E+00
     158   -0.43662E+00    0.33866E+00    0.59649E+00    0.29477E+00   -0.50000E+00
     159   -0.42598E+00    0.33774E+00    0.60104E+00    0.29389E+00   -0.50000E+00
     160   -0.42816E+00    0.33731E+00    0.60144E+00    0.29287E+00   -0.50000E+00
     161   -0.44306E+00    0.33741E+00    0.59761E+00    0.29178E+00   -0.50000E+00
     162   -0.46645E+00    0.33796E+00    0.59093E+00    0.29073E+00   -0.50000E+00
     163   -0.49143E+00    0.33882E+00    0.58378E+00    0.28986E+00   -0.50000E+00
     164   -0.51171E+00    0.33981E+00    0.57842E+00    0.28916E+00   -0.50000E+00
     165   -0.52268E+00    0.34078E+00    0.57645E+00    0.28867E+00   -0.50000E+00
     166   -0.51993E+00    0.34167E+00    0.57914E+00    0.28860E+00   -0.50000E+00
     167   -0.50267E+00    0.34251E+00    0.58680E+00    0.28900E+00   -0.50000E+00
     168   -0.47541E+00    0.34342E+00    0.59803E+00    0.28973E+00   -0.50000E+00
     169   -0.44623E+00    0.34459E+00    0.61020E+00    0.29059E+00   -0.50000E+00
     170   -0.42432E+00    0.34621E+00    0.62034E+00    0.29135E+00   -0.50000E+00
     171   -0.41718E+00    0.34842E+00    0.62601E+00    0.29178E+00   -0.50000E+00
     172   -0.42793E+00    0.35128E+00    0.62627E+00    0.29176E+00   -0.50000E+00
     173   -0.45441E+00    0.35472E+00    0.62189E+00    0.29129E+00   -0.50000E+00
     174   -0.49064E+00    0.35859E+00    0.61476E+00    0.29054E+00   -0.50000E+00
     175   -0.52731E+00    0.36267E+00    0.60806E+00    0.28965E+00   -0.50000E+00
     176   -0.55279E+00    0.36675E+00    0.60604E+00    0.28871E+00   -0.50000E+00
     177   -0.55902E+00    0.37070E+00    0.61160E+00    0.28782E+00   -0.50000E+00
     178   -0.54438E+00    0.37446E+00    0.62516E+00    0.28704E+00   -0.50000E+00
     179   -0.51342E+00    0.37807E+00    0.64491E+00    0.28641E+00   -0.50000E+00
     180   -0.47578E+00    0.38164E+00    0.66715E+00    0.28586E+00   -0.50000E+00
     181   -0.44388E+00    0.38528E+00    0.68714E+00    0.28532E+00   -0.50000E+00
     182   -0.42902E+00    0.38908E+00    0.70050E+00    0.28473E+00   -0.50000E+00
     183   -0.43739E+00    0.39302E+00    0.70470E+00    0.28408E+00   -0.50000E+00
     184   -0.46775E+00    0.39699E+00    0.69994E+00    0.28344E+00   -0.50000E+00
     185   -0.51100E+00    0.40081E+00    0.68930E+00    0.28298E+00   -0.50000E+00
     186   -0.55403E+00    0.40430E+00    0.67758E+00    0.28284E+00   -0.50000E+00
     187   -0.58547E+00    0.40732E+00    0.66931E+00    0.28299E+00   -0.50000E+00
     188   -0.59768E+00    0.40981E+00    0.66770E+00    0.28332E+00   -0.50000E+00
     189   -0.58793E+00    0.41179E+00    0.67409E+00    0.28373E+00   -0.50000E+00
     190   -0.55946E+00    0.41336E+00    0.68766E+00    0.28406E+00   -0.50000E+00
     191   -0.52118E+00    0.41468E+00    0.70544E+00    0.28408E+00   -0.50000E+00
     192   -0.48542E+00    0.41589E+00    0.72305E+00    0.28355E+00   -0.50000E+00
     193   -0.46377E+00    0.41711E+00    0.73626E+00    0.28232E+00   -0.50000E+00
     194   -0.46182E+00    0.41836E+00    0.74248E+00    0.28056E+00   -0.50000E+00
     195   -0.47542E+00    0.41958E+00    0.74160E+00    0.27916E+00   -0.50000E+00
     196   -0.49593E+00    0.42073E+00    0.73514E+00    0.27911E+00   -0.50000E+00
     197   -0.52176E+00    0.42175E+00    0.72495E+00    0.27977E+00   -0.50000E+00
     198   -0.55224E+00    0.42262E+00    0.71327E+00    0.28009E+00   -0.50000E+00
     199   -0.58171E+00    0.42334E+00    0.70288E+00    0.27982E+00   -0.50000E+00
     200   -0.56161E+00    0.42183E+00    0.70680E+00    0.28078E+00   -0.50000E+00
     201   -0.53788E+00    0.42012E+00    0.71280E+00    0.28128E+00   -0.50000E+00
     202   -0.51563E+00    0.41825E+00    0.71879E+00    0.28133E+00   -0.50000E+00
     203   -0.49755E+00    0.41624E+00    0.72294E+00    0.28133E+00   -0.50000E+00
     204   -0.48131E+00    0.41417E+00    0.72363E+00    0.28269E+00   -0.50000E+00
     205   -0.46703E+00    0.41216E+00    0.71901E+00    0.28642E+00   -0.50000E+00
     206   -0.46703E+00    0.41036E+00    0.70702E+00    0.29113E+00   -0.50000E+00
     207   -0.48964E+00    0.40889E+00    0.68749E+00    0.29522E+00   -0.50000E+00
     208   -0.52864E+00    0.40769E+00    0.66373E+00    0.29824E+00   -0.50000E+00
     209   -0.56922E+00    0.40657E+00    0.64122E+00    0.30037E+00   -0.50000E+00
     210   -0.59725E+00    0.40528E+00    0.62476E+00    0.30186E+00   -0.50000E+00
     211   -0.60437E+00    0.40358E+00    0.61698E+00    0.30296E+00   -0.50000E+00
     212   -0.58821E+00    0.40134E+00    0.61823E+00    0.30386E+00   -0.50000E+00
     213   -0.54995E+00    0.39852E+00    0.62703E+00    0.30506E+00   -0.50000E+00
     214   -0.49250E+00    0.39527E+00    0.64018E+00    0.30771E+00   -0.50000E+00
     215   -0.42784E+00    0.39182E+00    0.65215E+00    0.31234E+00   -0.50000E+00
     216   -0.38175E+00    0.38854E+00    0.65553E+00    0.31762E+00   -0.50000E+00
     217   -0.37593E+00    0.38571E+00    0.64446E+00    0.32221E+00   -0.50000E+00
     218   -0.41346E+00    0.38341E+00    0.61864E+00    0.32571E+00   -0.50000E+00
     219   -0.47851E+00    0.38148E+00    0.58409E+00    0.32819E+00   -0.50000E+00
     220   -0.54657E+00    0.37959E+00    0.54980E+00    0.32993E+00   -0.50000E+00
     221   -0.59596E+00    0.37737E+00    0.52356E+00    0.33119E+00   -0.50000E+00
     222   -0.61306E+00    0.37453E+00    0.51004E+00    0.33218E+00   -0.50000E+00
     223   -0.59155E+00    0.37096E+00    0.51071E+00    0.33341E+00   -0.50000E+00
     224   -0.53128E+00    0.36674E+00    0.52394E+00    0.33581E+00   -0.50000E+00
     225   -0.44461E+00    0.36217E+00    0.54461E+00    0.33966E+00   -0.50000E+00
     226   -0.36022E+00    0.35768E+00    0.56417E+00    0.34366E+00   -0.50000E+00
     227   -0.30966E+00    0.35373E+00    0.57272E+00    0.34665E+00   -0.50000E+00
     228   -0.31246E+00    0.35061E+00    0.56355E+00    0.34819E+00   -0.50000E+00
     229   -0.36706E+00    0.34831E+00    0.53715E+00    0.34836E+00   -0.50000E+00
     230   -0.45315E+00    0.34660E+00    0.50083E+00    0.34748E+00   -0.50000E+00
     231   -0.54326E+00    0.34508E+00    0.46435E+00    0.34599E+00   -0.50000E+00
     232   -0.61296E+00    0.34336E+00    0.43612E+00    0.34438E+00   -0.50000E+00
     233   -0.64400E+00    0.34115E+00    0.42169E+00    0.34343E+00   -0.50000E+00
     234   -0.62559E+00    0.33837E+00    0.42365E+00    0.34399E+00   -0.50000E+00
     235   -0.56101E+00    0.33514E+00    0.44098E+00    0.34601E+00   -0.50000E+00
     236   -0.46938E+00    0.33179E+00    0.46817E+00    0.34855E+00   -0.50000E+00
     237   -0.37951E+00    0.32874E+00    0.49557E+00    0.35086E+00   -0.50000E+00
     238   -0.32181E+00    0.32640E+00    0.51218E+00    0.35254E+00   -0.50000E+00
     239   -0.31507E+00    0.32499E+00    0.51101E+00    0.35340E+00   -0.50000E+00
     240   -0.35751E+00    0.32445E+00    0.49264E+00    0.35346E+00   -0.50000E+00
     241   -0.43097E+00    0.32454E+00    0.46368E+00    0.35295E+00   -0.50000E+00
     242   -0.51152E+00    0.32487E+00    0.43263E+00    0.35222E+00   -0.50000E+00
     243   -0.57625E+00    0.32510E+00    0.40719E+00    0.35187E+00   -0.50000E+00
     244   -0.60711E+00    0.32500E+00    0.39313E+00    0.35252E+00   -0.50000E+00
     245   -0.59702E+00    0.32448E+00    0.39316E+00    0.35421E+00   -0.50000E+00
     246   -0.55092E+00    0.32365E+00    0.40651E+00    0.35637E+00   -0.50000E+00
     247   -0.48281E+00    0.32277E+00    0.42880E+00    0.35854E+00   -0.50000E+00
     248   -0.41535E+00    0.32215E+00    0.45185E+00    0.36039E+00   -0.50000E+00
     249   -0.37368E+00    0.32207E+00    0.46624E+00    0.36171E+00   -0.50000E+00
     250   -0.37277E+00    0.32263E+00    0.46616E+00    0.36241E+00   -0.50000E+00
     251   -0.41054E+00    0.32373E+00    0.45217E+00    0.36257E+00   -0.50000E+00
     252   -0.47198E+00    0.32512E+00    0.42947E+00    0.36247E+00   -0.50000E+00
     253   -0.53622E+00    0.32649E+00    0.40483E+00    0.36275E+00   -0.50000E+00
     254   -0.58327E+00    0.32758E+00    0.38437E+00    0.36428E+00   -0.50000E+00
     255   -0.60358E+00    0.32822E+00    0.37187E+00    0.36699E+00   -0.50000E+00
     256   -0.59699E+00    0.32841E+00    0.36893E+00    0.37006E+00   -0.50000E+00
     257   -0.56681E+00    0.32825E+00    0.37546E+00    0.37295E+00   -0.50000E+00
     258   -0.52143E+00    0.32791E+00    0.38887E+00    0.37535E+00   -0.50000E+00
     259   -0.47562E+00    0.32761E+00    0.40389E+00    0.37703E+00   -0.50000E+00
     260   -0.44526E+00    0.32747E+00    0.41463E+00    0.37779E+00   -0.50000E+00
     261   -0.43896E+00    0.32752E+00    0.41769E+00    0.37758E+00   -0.50000E+00
     262   -0.45431E+00    0.32768E+00    0.41340E+00    0.37668E+00   -0.50000E+00
     263   -0.47960E+00    0.32777E+00    0.40459E+00    0.37596E+00   -0.50000E+00
     264   -0.50244E+00    0.32766E+00    0.39437E+00    0.37631E+00   -0.50000E+00
     265   -0.52140E+00    0.32727E+00    0.38406E+00    0.37731E+00   -0.50000E+00
     266   -0.53957E+00    0.32660E+00    0.37391E+00    0.37815E+00   -0.50000E+00
     267   -0.55662E+00    0.32565E+00    0.36463E+00    0.37855E+00   -0.50000E+00
     268   -0.56956E+00    0.32446E+00    0.35740E+00    0.37855E+00   -0.50000E+00
     269   -0.57535E+00    0.32305E+00    0.35340E+00    0.37821E+00   -0.50000E+00
     270   -0.57288E+00    0.32142E+00    0.35298E+00    0.37759E+00   -0.50000E+00
     271   -0.56370E+00    0.31956E+00    0.35537E+00    0.37674E+00   -0.50000E+00
     272   -0.54960E+00    0.31744E+00    0.35935E+00    0.37589E+00   -0.50000E+00
     273   -0.52887E+00    0.31505E+00    0.36428E+00    0.37573E+00   -0.50000E+00
     274   -0.49970E+00    0.31244E+00    0.36955E+00    0.37700E+00   -0.50000E+00
     275   -0.47102E+00    0.30973E+00    0.37254E+00    0.37927E+00   -0.50000E+00
     276   -0.45629E+00    0.30706E+00    0.36981E+00    0.38157E+00   -0.50000E+00
     277   -0.46318E+00    0.30453E+00    0.35923E+00    0.38347E+00   -0.50000E+00
     278   -0.49203E+00    0.30217E+00    0.34082E+00    0.38491E+00   -0.50000E+00
     279   -0.53534E+00    0.29992E+00    0.31740E+00    0.38596E+00   -0.50000E+00
     280   -0.57851E+00    0.29765E+00    0.29459E+00    0.38673E+00   -0.50000E+00
     281   -0.60538E+00    0.29523E+00    0.27852E+00    0.38732E+00   -0.50000E+00
     282   -0.60524E+00    0.29254E+00    0.27289E+00    0.38803E+00   -0.50000E+00
     283   -0.57354E+00    0.28960E+00    0.27799E+00    0.38964E+00   -0.50000E+00
     284   -0.51384E+00    0.28651E+00    0.29099E+00    0.39298E+00   -0.50000E+00
     285   -0.44540E+00    0.28350E+00    0.30570E+00    0.39735E+00   -0.50000E+00
     286   -0.39249E+00    0.28082E+00    0.31501E+00    0.40152E+00   -0.50000E+00
     287   -0.37242E+00    0.27870E+00    0.31329E+00    0.40489E+00   -0.50000E+00
     288   -0.39386E+00    0.27720E+00    0.29731E+00    0.40736E+00   -0.50000E+00
     289   -0.45460E+00    0.27626E+00    0.26773E+00    0.40902E+00   -0.50000E+00
     290   -0.53773E+00    0.27566E+00    0.23079E+00    0.41002E+00   -0.50000E+00
     291   -0.61398E+00    0.27510E+00    0.19749E+00    0.41062E+00   -0.50000E+00
     292   -0.65318E+00    0.27428E+00    0.17855E+00    0.41143E+00   -0.50000E+00
     293   -0.63670E+00    0.27302E+00    0.17925E+00    0.41351E+00   -0.50000E+00
     294   -0.56809E+00    0.27136E+00    0.19744E+00    0.41724E+00   -0.50000E+00
     295   -0.47310E+00    0.26948E+00    0.22505E+00    0.42152E+00   -0.50000E+00
     296   -0.38106E+00    0.26771E+00    0.25268E+00    0.42525E+00   -0.50000E+00
     297   -0.31582E+00    0.26632E+00    0.27199E+00    0.42793E+00   -0.50000E+00
     298   -0.29505E+00    0.26554E+00    0.27645E+00    0.42936E+00   -0.50000E+00
     299   -0.32780E+00    0.26539E+00    0.26249E+00    0.42953E+00   -0.50000E+00
     300   -0.28411E+00    0.26503E+00    0.28020E+00    0.42931E+00   -0.50000E+00
     301   -0.29794E+00    0.26528E+00    0.27773E+00    0.42787E+00   -0.50000E+00
     302   -0.36221E+00    0.26607E+00    0.25762E+00    0.42532E+00   -0.50000E+00
     303   -0.45567E+00    0.26716E+00    0.22728E+00    0.42212E+00   -0.50000E+00
     304   -0.54863E+00    0.26824E+00    0.19681E+00    0.41909E+00   -0.50000E+00
     305   -0.61399E+00    0.26901E+00    0.17576E+00    0.41678E+00   -0.50000E+00
     306   -0.63704E+00    0.26928E+00    0.17015E+00    0.41502E+00   -0.50000E+00
     307   -0.61432E+00    0.26901E+00    0.18180E+00    0.41358E+00   -0.50000E+00
     308   -0.55398E+00    0.26832E+00    0.20774E+00    0.41236E+00   -0.50000E+00
     309   -0.47671E+00    0.26743E+00    0.23998E+00    0.41130E+00   -0.50000E+00
