     153   -0.26544E+00    0.13613E+00    0.51045E+00    0.20595E+00   -0.25000E+00
     154   -0.29358E+00    0.13711E+00    0.50655E+00    0.20282E+00   -0.25000E+00
     155   -0.31304E+00    0.13839E+00    0.50657E+00    0.19976E+00   -0.25000E+00
     156   -0.31731E+00    0.13965E+00    0.51207E+00    0.19705E+00   -0.25000E+00
     157   -0.30449E+00    0.14067E+00    0.52313E+00    0.19490E+00   -0.25000E+00
     158   -0.27763E+00    0.14144E+00    0.53829E+00    0.19338E+00   -0.25000E+00
     159   -0.24356E+00    0.14207E+00    0.55504E+00    0.19246E+00   -0.25000E+00
     160   -0.21078E+00    0.14275E+00    0.57037E+00    0.19204E+00   -0.25000E+00
     161   -0.18742E+00    0.14362E+00    0.58144E+00    0.19199E+00   -0.25000E+00
     162   -0.17944E+00    0.14481E+00    0.58619E+00    0.19223E+00   -0.25000E+00
     163   -0.18923E+00    0.14638E+00    0.58386E+00    0.19267E+00   -0.25000E+00
     164   -0.21455E+00    0.14829E+00    0.57540E+00    0.19328E+00   -0.25000E+00
     165   -0.24847E+00    0.15042E+00    0.56343E+00    0.19407E+00   -0.25000E+00
     166   -0.28118E+00    0.15257E+00    0.55160E+00    0.19506E+00   -0.25000E+00
     167   -0.30350E+00    0.15453E+00    0.54330E+00    0.19627E+00   -0.25000E+00
     168   -0.31044E+00    0.15619E+00    0.54059E+00    0.19759E+00   -0.25000E+00
     169   -0.30247E+00    0.15757E+00    0.54376E+00    0.19880E+00   -0.25000E+00
     170   -0.28430E+00    0.15881E+00    0.55168E+00    0.19958E+00   -0.25000E+00
     171   -0.26201E+00    0.16006E+00    0.56242E+00    0.19980E+00   -0.25000E+00
     172   -0.23970E+00    0.16149E+00    0.57361E+00    0.19994E+00   -0.25000E+00
     173   -0.21874E+00    0.16323E+00    0.58267E+00    0.20114E+00   -0.25000E+00
     174   -0.20453E+00    0.16536E+00    0.58721E+00    0.20359E+00   -0.25000E+00
     175   -0.20685E+00    0.16794E+00    0.58546E+00    0.20617E+00   -0.25000E+00
     176   -0.22892E+00    0.17089E+00    0.57724E+00    0.20822E+00   -0.25000E+00
     177   -0.26428E+00    0.17394E+00    0.56458E+00    0.20983E+00   -0.25000E+00
     178   -0.30099E+00    0.17676E+00    0.55102E+00    0.21143E+00   -0.25000E+00
     179   -0.32751E+00    0.17903E+00    0.54003E+00    0.21340E+00   -0.25000E+00
     180   -0.33679E+00    0.18061E+00    0.53366E+00    0.21606E+00   -0.25000E+00
     181   -0.32753E+00    0.18150E+00    0.53221E+00    0.21952E+00   -0.25000E+00
     182   -0.30321E+00    0.18183E+00    0.53459E+00    0.22373E+00   -0.25000E+00
     183   -0.27022E+00    0.18187E+00    0.53875E+00    0.22860E+00   -0.25000E+00
     184   -0.23475E+00    0.18193E+00    0.54211E+00    0.23443E+00   -0.25000E+00
     185   -0.20106E+00    0.18232E+00    0.54180E+00    0.24207E+00   -0.25000E+00
     186   -0.17686E+00    0.18334E+00    0.53505E+00    0.25156E+00   -0.25000E+00
     187   -0.17312E+00    0.18511E+00    0.52036E+00    0.26145E+00   -0.25000E+00
     188   -0.19222E+00    0.18759E+00    0.49866E+00    0.27071E+00   -0.25000E+00
     189   -0.22638E+00    0.19058E+00    0.47311E+00    0.27921E+00   -0.25000E+00
     190   -0.26392E+00    0.19388E+00    0.44777E+00    0.28714E+00   -0.25000E+00
     191   -0.29455E+00    0.19732E+00    0.42620E+00    0.29471E+00   -0.25000E+00
     192   -0.31136E+00    0.20083E+00    0.41086E+00    0.30202E+00   -0.25000E+00
     193   -0.31101E+00    0.20434E+00    0.40308E+00    0.30908E+00   -0.25000E+00
     194   -0.29350E+00    0.20786E+00    0.40302E+00    0.31578E+00   -0.25000E+00
     195   -0.26146E+00    0.21146E+00    0.40938E+00    0.32229E+00   -0.25000E+00
     196   -0.21883E+00    0.21521E+00    0.41875E+00    0.32963E+00   -0.25000E+00
     197   -0.17334E+00    0.21926E+00    0.42569E+00    0.33907E+00   -0.25000E+00
     198   -0.14176E+00    0.22367E+00    0.42520E+00    0.34972E+00   -0.25000E+00
     199   -0.13841E+00    0.22841E+00    0.41475E+00    0.35982E+00   -0.25000E+00
     200   -0.15822E+00    0.23140E+00    0.41538E+00    0.35780E+00   -0.25000E+00
     201   -0.20209E+00    0.23444E+00    0.40835E+00    0.35468E+00   -0.25000E+00
     202   -0.25620E+00    0.23736E+00    0.39838E+00    0.35081E+00   -0.25000E+00
     203   -0.30297E+00    0.23988E+00    0.39078E+00    0.34694E+00   -0.25000E+00
     204   -0.32658E+00    0.24177E+00    0.38944E+00    0.34421E+00   -0.25000E+00
     205   -0.31907E+00    0.24288E+00    0.39617E+00    0.34324E+00   -0.25000E+00
     206   -0.28417E+00    0.24320E+00    0.41075E+00    0.34336E+00   -0.25000E+00
     207   -0.23347E+00    0.24289E+00    0.43089E+00    0.34342E+00   -0.25000E+00
     208   -0.18130E+00    0.24216E+00    0.45253E+00    0.34266E+00   -0.25000E+00
     209   -0.14194E+00    0.24122E+00    0.47100E+00    0.34066E+00   -0.25000E+00
     210   -0.12676E+00    0.24024E+00    0.48227E+00    0.33722E+00   -0.25000E+00
     211   -0.14080E+00    0.23929E+00    0.48443E+00    0.33233E+00   -0.25000E+00
     212   -0.18000E+00    0.23839E+00    0.47831E+00    0.32642E+00   -0.25000E+00
     213   -0.23131E+00    0.23744E+00    0.46717E+00    0.32052E+00   -0.25000E+00
     214   -0.27794E+00    0.23631E+00    0.45527E+00    0.31584E+00   -0.25000E+00
     215   -0.30865E+00    0.23482E+00    0.44646E+00    0.31264E+00   -0.25000E+00
     216   -0.32011E+00    0.23288E+00    0.44339E+00    0.31017E+00   -0.25000E+00
     217   -0.31271E+00    0.23049E+00    0.44718E+00    0.30778E+00   -0.25000E+00
     218   -0.28918E+00    0.22773E+00    0.45746E+00    0.30513E+00   -0.25000E+00
     219   -0.25562E+00    0.22476E+00    0.47233E+00    0.30206E+00   -0.25000E+00
     220   -0.22150E+00    0.22174E+00    0.48847E+00    0.29840E+00   -0.25000E+00
     221   -0.19712E+00    0.21883E+00    0.50200E+00    0.29412E+00   -0.25000E+00
     222   -0.18890E+00    0.21619E+00    0.50986E+00    0.28958E+00   -0.25000E+00
     223   -0.19592E+00    0.21398E+00    0.51097E+00    0.28567E+00   -0.25000E+00
     224   -0.21301E+00    0.21231E+00    0.50620E+00    0.28311E+00   -0.25000E+00
     225   -0.23710E+00    0.21119E+00    0.49769E+00    0.28148E+00   -0.25000E+00
     226   -0.26583E+00    0.21062E+00    0.48819E+00    0.27982E+00   -0.25000E+00
     227   -0.29405E+00    0.21051E+00    0.48071E+00    0.27762E+00   -0.25000E+00
     228   -0.31455E+00    0.21076E+00    0.47828E+00    0.27474E+00   -0.25000E+00
     229   -0.32072E+00    0.21127E+00    0.48336E+00    0.27122E+00   -0.25000E+00
     230   -0.30907E+00    0.21193E+00    0.49705E+00    0.26715E+00   -0.25000E+00
     231   -0.28115E+00    0.21264E+00    0.51820E+00    0.26271E+00   -0.25000E+00
     232   -0.24311E+00    0.21337E+00    0.54317E+00    0.25846E+00   -0.25000E+00
     233   -0.20313E+00    0.21422E+00    0.56685E+00    0.25538E+00   -0.25000E+00
     234   -0.17091E+00    0.21531E+00    0.58434E+00    0.25407E+00   -0.25000E+00
     235   -0.15777E+00    0.21677E+00    0.59236E+00    0.25393E+00   -0.25000E+00
     236   -0.17064E+00    0.21866E+00    0.59002E+00    0.25399E+00   -0.25000E+00
     237   -0.20758E+00    0.22088E+00    0.57896E+00    0.25374E+00   -0.25000E+00
     238   -0.25934E+00    0.22326E+00    0.56286E+00    0.25310E+00   -0.25000E+00
     239   -0.31249E+00    0.22556E+00    0.54673E+00    0.25211E+00   -0.25000E+00
     240   -0.35226E+00    0.22749E+00    0.53608E+00    0.25081E+00   -0.25000E+00
     241   -0.36594E+00    0.22884E+00    0.53544E+00    0.24936E+00   -0.25000E+00
     242   -0.34683E+00    0.22948E+00    0.54656E+00    0.24820E+00   -0.25000E+00
     243   -0.29754E+00    0.22949E+00    0.56696E+00    0.24809E+00   -0.25000E+00
     244   -0.23243E+00    0.22911E+00    0.59048E+00    0.24940E+00   -0.25000E+00
     245   -0.17451E+00    0.22869E+00    0.60976E+00    0.25135E+00   -0.25000E+00
     246   -0.14357E+00    0.22855E+00    0.61942E+00    0.25279E+00   -0.25000E+00
     247   -0.14804E+00    0.22888E+00    0.61759E+00    0.25307E+00   -0.25000E+00
     248   -0.18557E+00    0.22968E+00    0.60556E+00    0.25201E+00   -0.25000E+00
     249   -0.24607E+00    0.23081E+00    0.58704E+00    0.24971E+00   -0.25000E+00
     250   -0.31396E+00    0.23201E+00    0.56752E+00    0.24643E+00   -0.25000E+00
     251   -0.36994E+00    0.23296E+00    0.55355E+00    0.24259E+00   -0.25000E+00
     252   -0.39372E+00    0.23342E+00    0.55146E+00    0.23901E+00   -0.25000E+00
     253   -0.37102E+00    0.23331E+00    0.56472E+00    0.23687E+00   -0.25000E+00
     254   -0.30538E+00    0.23280E+00    0.59121E+00    0.23664E+00   -0.25000E+00
     255   -0.22116E+00    0.23226E+00    0.62333E+00    0.23741E+00   -0.25000E+00
     256   -0.14828E+00    0.23213E+00    0.65197E+00    0.23793E+00   -0.25000E+00
     257   -0.10794E+00    0.23276E+00    0.67046E+00    0.23743E+00   -0.25000E+00
     258   -0.10912E+00    0.23435E+00    0.67594E+00    0.23567E+00   -0.25000E+00
     259   -0.14989E+00    0.23685E+00    0.66907E+00    0.23268E+00   -0.25000E+00
     260   -0.21878E+00    0.24005E+00    0.65350E+00    0.22881E+00   -0.25000E+00
     261   -0.29568E+00    0.24353E+00    0.63528E+00    0.22485E+00   -0.25000E+00
     262   -0.35456E+00    0.24686E+00    0.62182E+00    0.22212E+00   -0.25000E+00
     263   -0.37383E+00    0.24975E+00    0.61980E+00    0.22151E+00   -0.25000E+00
     264   -0.34908E+00    0.25220E+00    0.63214E+00    0.22242E+00   -0.25000E+00
     265   -0.29409E+00    0.25446E+00    0.65601E+00    0.22360E+00   -0.25000E+00
     266   -0.23223E+00    0.25686E+00    0.68399E+00    0.22424E+00   -0.25000E+00
     267   -0.18538E+00    0.25966E+00    0.70819E+00    0.22399E+00   -0.25000E+00
     268   -0.16596E+00    0.26296E+00    0.72371E+00    0.22284E+00   -0.25000E+00
     269   -0.17539E+00    0.26671E+00    0.72941E+00    0.22103E+00   -0.25000E+00
     270   -0.20588E+00    0.27071E+00    0.72688E+00    0.21921E+00   -0.25000E+00
     271   -0.24345E+00    0.27463E+00    0.71923E+00    0.21850E+00   -0.25000E+00
     272   -0.27485E+00    0.27817E+00    0.70990E+00    0.21964E+00   -0.25000E+00
     273   -0.29422E+00    0.28110E+00    0.70170E+00    0.22222E+00   -0.25000E+00
     274   -0.30101E+00    0.28336E+00    0.69655E+00    0.22535E+00   -0.25000E+00
     275   -0.29668E+00    0.28509E+00    0.69537E+00    0.22833E+00   -0.25000E+00
     276   -0.28468E+00    0.28649E+00    0.69783E+00    0.23078E+00   -0.25000E+00
     277   -0.26968E+00    0.28774E+00    0.70262E+00    0.23252E+00   -0.25000E+00
     278   -0.25544E+00    0.28890E+00    0.70823E+00    0.23361E+00   -0.25000E+00
     279   -0.24299E+00    0.28996E+00    0.71351E+00    0.23441E+00   -0.25000E+00
     280   -0.23087E+00    0.29092E+00    0.71764E+00    0.23564E+00   -0.25000E+00
     281   -0.21934E+00    0.29176E+00    0.71974E+00    0.23770E+00   -0.25000E+00
     282   -0.21320E+00    0.29245E+00    0.71873E+00    0.24010E+00   -0.25000E+00
     283   -0.21723E+00    0.29296E+00    0.71393E+00    0.24216E+00   -0.25000E+00
     284   -0.23224E+00    0.29323E+00    0.70556E+00    0.24355E+00   -0.25000E+00
     285   -0.25499E+00    0.29328E+00    0.69515E+00    0.24415E+00   -0.25000E+00
     286   -0.27918E+00    0.29319E+00    0.68554E+00    0.24393E+00   -0.25000E+00
     287   -0.29704E+00    0.29306E+00    0.67992E+00    0.24294E+00   -0.25000E+00
     288   -0.30168E+00    0.29293E+00    0.68041E+00    0.24159E+00   -0.25000E+00
     289   -0.28944E+00    0.29278E+00    0.68738E+00    0.24044E+00   -0.25000E+00
     290   -0.26239E+00    0.29265E+00    0.69965E+00    0.23972E+00   -0.25000E+00
     291   -0.22803E+00    0.29263E+00    0.71501E+00    0.23904E+00   -0.25000E+00
     292   -0.19535E+00    0.29283E+00    0.73070E+00    0.23801E+00   -0.25000E+00
     293   -0.17242E+00    0.29331E+00    0.74376E+00    0.23651E+00   -0.25000E+00
     294   -0.16566E+00    0.29409E+00    0.75147E+00    0.23460E+00   -0.25000E+00
     295   -0.17843E+00    0.29515E+00    0.75216E+00    0.23242E+00   -0.25000E+00
     296   -0.20850E+00    0.29645E+00    0.74645E+00    0.23009E+00   -0.25000E+00
     297   -0.24647E+00    0.29798E+00    0.73771E+00    0.22785E+00   -0.25000E+00
     298   -0.27913E+00    0.29968E+00    0.73068E+00    0.22599E+00   -0.25000E+00
     299   -0.29675E+00    0.30143E+00    0.72886E+00    0.22466E+00   -0.25000E+00
     300   -0.30764E+00    0.30330E+00    0.72807E+00    0.22432E+00   -0.25000E+00
     301   -0.29717E+00    0.30508E+00    0.73492E+00    0.22448E+00   -0.25000E+00
     302   -0.26824E+00    0.30676E+00    0.74832E+00    0.22509E+00   -0.25000E+00
     303   -0.22952E+00    0.30837E+00    0.76487E+00    0.22608E+00   -0.25000E+00
     304   -0.19291E+00    0.30997E+00    0.77990E+00    0.22739E+00   -0.25000E+00
     305   -0.16929E+00    0.31165E+00    0.78930E+00    0.22895E+00   -0.25000E+00
     306   -0.16510E+00    0.31356E+00    0.79084E+00    0.23064E+00   -0.25000E+00
     307   -0.18126E+00    0.31580E+00    0.78450E+00    0.23238E+00   -0.25000E+00
     308   -0.21392E+00    0.31845E+00    0.77205E+00    0.23411E+00   -0.25000E+00
     309   -0.25595E+00    0.32146E+00    0.75651E+00    0.23577E+00   -0.25000E+00
