     124   -0.87457E+00    0.31813E+00    0.13871E+01   -0.22504E+00   -0.75000E+00
     125   -0.89863E+00    0.31126E+00    0.13576E+01   -0.22063E+00   -0.75000E+00
     126   -0.91059E+00    0.30413E+00    0.13271E+01   -0.21332E+00   -0.75000E+00
     127   -0.89954E+00    0.29660E+00    0.13001E+01   -0.20329E+00   -0.75000E+00
     128   -0.86698E+00    0.28882E+00    0.12773E+01   -0.19107E+00   -0.75000E+00
     129   -0.82474E+00    0.28124E+00    0.12562E+01   -0.17754E+00   -0.75000E+00
     130   -0.78934E+00    0.27448E+00    0.12330E+01   -0.16366E+00   -0.75000E+00
     131   -0.77554E+00    0.26905E+00    0.12042E+01   -0.15037E+00   -0.75000E+00
     132   -0.79053E+00    0.26527E+00    0.11688E+01   -0.13837E+00   -0.75000E+00
     133   -0.83015E+00    0.26313E+00    0.11292E+01   -0.12807E+00   -0.75000E+00
     134   -0.87986E+00    0.26229E+00    0.10911E+01   -0.11957E+00   -0.75000E+00
     135   -0.92087E+00    0.26221E+00    0.10610E+01   -0.11274E+00   -0.75000E+00
     136   -0.93835E+00    0.26234E+00    0.10437E+01   -0.10735E+00   -0.75000E+00
     137   -0.92666E+00    0.26228E+00    0.10403E+01   -0.10321E+00   -0.75000E+00
     138   -0.88981E+00    0.26189E+00    0.10490E+01   -0.10022E+00   -0.75000E+00
     139   -0.83880E+00    0.26122E+00    0.10654E+01   -0.98431E-01   -0.75000E+00
     140   -0.78785E+00    0.26048E+00    0.10841E+01   -0.97936E-01   -0.75000E+00
     141   -0.75102E+00    0.25989E+00    0.11000E+01   -0.98866E-01   -0.75000E+00
     142   -0.73915E+00    0.25961E+00    0.11091E+01   -0.10130E+00   -0.75000E+00
     143   -0.75740E+00    0.25968E+00    0.11094E+01   -0.10524E+00   -0.75000E+00
     144   -0.80333E+00    0.25997E+00    0.11012E+01   -0.11052E+00   -0.75000E+00
     145   -0.86661E+00    0.26023E+00    0.10880E+01   -0.11688E+00   -0.75000E+00
     146   -0.93126E+00    0.26016E+00    0.10751E+01   -0.12399E+00   -0.75000E+00
     147   -0.98037E+00    0.25951E+00    0.10685E+01   -0.13150E+00   -0.75000E+00
     148   -0.10014E+01    0.25818E+00    0.10724E+01   -0.13913E+00   -0.75000E+00
     149   -0.98979E+00    0.25629E+00    0.10888E+01   -0.14671E+00   -0.75000E+00
     150   -0.94981E+00    0.25420E+00    0.11162E+01   -0.15417E+00   -0.75000E+00
     151   -0.89339E+00    0.25247E+00    0.11507E+01   -0.16153E+00   -0.75000E+00
     152   -0.83729E+00    0.25176E+00    0.11867E+01   -0.16891E+00   -0.75000E+00
     153   -0.79898E+00    0.25269E+00    0.12184E+01   -0.17641E+00   -0.75000E+00
     154   -0.79162E+00    0.25572E+00    0.12412E+01   -0.18411E+00   -0.75000E+00
     155   -0.81946E+00    0.26099E+00    0.12534E+01   -0.19193E+00   -0.75000E+00
     156   -0.87594E+00    0.26828E+00    0.12569E+01   -0.19964E+00   -0.75000E+00
     157   -0.94597E+00    0.27706E+00    0.12563E+01   -0.20683E+00   -0.75000E+00
     158   -0.10115E+01    0.28659E+00    0.12568E+01   -0.21300E+00   -0.75000E+00
     159   -0.10573E+01    0.29609E+00    0.12623E+01   -0.21763E+00   -0.75000E+00
     160   -0.10748E+01    0.30488E+00    0.12744E+01   -0.22024E+00   -0.75000E+00
     161   -0.10628E+01    0.31251E+00    0.12922E+01   -0.22048E+00   -0.75000E+00
     162   -0.10266E+01    0.31879E+00    0.13129E+01   -0.21828E+00   -0.75000E+00
     163   -0.97577E+00    0.32381E+00    0.13331E+01   -0.21377E+00   -0.75000E+00
     164   -0.92115E+00    0.32786E+00    0.13497E+01   -0.20738E+00   -0.75000E+00
     165   -0.87266E+00    0.33136E+00    0.13603E+01   -0.19964E+00   -0.75000E+00
     166   -0.83817E+00    0.33471E+00    0.13635E+01   -0.19119E+00   -0.75000E+00
     167   -0.82283E+00    0.33818E+00    0.13589E+01   -0.18262E+00   -0.75000E+00
     168   -0.82837E+00    0.34183E+00    0.13466E+01   -0.17439E+00   -0.75000E+00
     169   -0.85222E+00    0.34552E+00    0.13282E+01   -0.16684E+00   -0.75000E+00
     170   -0.88723E+00    0.34890E+00    0.13064E+01   -0.16013E+00   -0.75000E+00
     171   -0.92316E+00    0.35154E+00    0.12847E+01   -0.15430E+00   -0.75000E+00
     172   -0.94973E+00    0.35307E+00    0.12668E+01   -0.14937E+00   -0.75000E+00
     173   -0.96009E+00    0.35327E+00    0.12551E+01   -0.14534E+00   -0.75000E+00
     174   -0.95294E+00    0.35217E+00    0.12503E+01   -0.14227E+00   -0.75000E+00
     175   -0.93264E+00    0.35002E+00    0.12513E+01   -0.14026E+00   -0.75000E+00
     176   -0.90723E+00    0.34718E+00    0.12555E+01   -0.13943E+00   -0.75000E+00
     177   -0.88529E+00    0.34404E+00    0.12603E+01   -0.13992E+00   -0.75000E+00
     178   -0.87269E+00    0.34090E+00    0.12640E+01   -0.14175E+00   -0.75000E+00
     179   -0.87084E+00    0.33794E+00    0.12660E+01   -0.14487E+00   -0.75000E+00
     180   -0.87721E+00    0.33518E+00    0.12671E+01   -0.14914E+00   -0.75000E+00
     181   -0.88770E+00    0.33259E+00    0.12687E+01   -0.15435E+00   -0.75000E+00
     182   -0.89913E+00    0.33015E+00    0.12715E+01   -0.16027E+00   -0.75000E+00
     183   -0.91048E+00    0.32786E+00    0.12754E+01   -0.16663E+00   -0.75000E+00
     184   -0.92221E+00    0.32572E+00    0.12797E+01   -0.17314E+00   -0.75000E+00
     185   -0.93440E+00    0.32371E+00    0.12838E+01   -0.17952E+00   -0.75000E+00
     186   -0.94536E+00    0.32173E+00    0.12875E+01   -0.18543E+00   -0.75000E+00
     187   -0.95179E+00    0.31970E+00    0.12915E+01   -0.19059E+00   -0.75000E+00
     188   -0.95021E+00    0.31750E+00    0.12967E+01   -0.19477E+00   -0.75000E+00
     189   -0.93881E+00    0.31512E+00    0.13034E+01   -0.19784E+00   -0.75000E+00
     190   -0.91885E+00    0.31261E+00    0.13113E+01   -0.19975E+00   -0.75000E+00
     191   -0.89501E+00    0.31011E+00    0.13186E+01   -0.20059E+00   -0.75000E+00
     192   -0.87420E+00    0.30783E+00    0.13232E+01   -0.20047E+00   -0.75000E+00
     193   -0.86333E+00    0.30594E+00    0.13228E+01   -0.19955E+00   -0.75000E+00
     194   -0.86651E+00    0.30454E+00    0.13161E+01   -0.19794E+00   -0.75000E+00
     195   -0.88320E+00    0.30366E+00    0.13035E+01   -0.19568E+00   -0.75000E+00
     196   -0.90803E+00    0.30323E+00    0.12871E+01   -0.19280E+00   -0.75000E+00
     197   -0.93251E+00    0.30319E+00    0.12703E+01   -0.18932E+00   -0.75000E+00
     198   -0.94779E+00    0.30349E+00    0.12568E+01   -0.18531E+00   -0.75000E+00
     199   -0.94752E+00    0.30420E+00    0.12495E+01   -0.18091E+00   -0.75000E+00
     200   -0.95027E+00    0.30647E+00    0.12534E+01   -0.18161E+00   -0.75000E+00
     201   -0.93447E+00    0.30912E+00    0.12650E+01   -0.18201E+00   -0.75000E+00
     202   -0.90631E+00    0.31212E+00    0.12815E+01   -0.18207E+00   -0.75000E+00
     203   -0.87663E+00    0.31551E+00    0.12987E+01   -0.18184E+00   -0.75000E+00
     204   -0.85752E+00    0.31937E+00    0.13119E+01   -0.18139E+00   -0.75000E+00
     205   -0.85805E+00    0.32375E+00    0.13175E+01   -0.18074E+00   -0.75000E+00
     206   -0.88012E+00    0.32857E+00    0.13145E+01   -0.17984E+00   -0.75000E+00
     207   -0.91701E+00    0.33358E+00    0.13051E+01   -0.17858E+00   -0.75000E+00
     208   -0.95597E+00    0.33843E+00    0.12935E+01   -0.17679E+00   -0.75000E+00
     209   -0.98319E+00    0.34277E+00    0.12848E+01   -0.17440E+00   -0.75000E+00
     210   -0.98919E+00    0.34637E+00    0.12824E+01   -0.17145E+00   -0.75000E+00
     211   -0.97260E+00    0.34919E+00    0.12873E+01   -0.16811E+00   -0.75000E+00
     212   -0.94100E+00    0.35138E+00    0.12972E+01   -0.16469E+00   -0.75000E+00
     213   -0.90752E+00    0.35320E+00    0.13078E+01   -0.16153E+00   -0.75000E+00
     214   -0.88427E+00    0.35483E+00    0.13149E+01   -0.15890E+00   -0.75000E+00
     215   -0.87681E+00    0.35635E+00    0.13166E+01   -0.15695E+00   -0.75000E+00
     216   -0.88352E+00    0.35769E+00    0.13136E+01   -0.15569E+00   -0.75000E+00
     217   -0.89896E+00    0.35874E+00    0.13078E+01   -0.15508E+00   -0.75000E+00
     218   -0.91733E+00    0.35940E+00    0.13013E+01   -0.15505E+00   -0.75000E+00
     219   -0.93377E+00    0.35967E+00    0.12961E+01   -0.15561E+00   -0.75000E+00
     220   -0.94448E+00    0.35956E+00    0.12938E+01   -0.15681E+00   -0.75000E+00
     221   -0.94713E+00    0.35918E+00    0.12958E+01   -0.15873E+00   -0.75000E+00
     222   -0.94151E+00    0.35864E+00    0.13025E+01   -0.16146E+00   -0.75000E+00
     223   -0.92968E+00    0.35809E+00    0.13133E+01   -0.16500E+00   -0.75000E+00
     224   -0.91519E+00    0.35755E+00    0.13266E+01   -0.16925E+00   -0.75000E+00
     225   -0.90152E+00    0.35699E+00    0.13404E+01   -0.17396E+00   -0.75000E+00
     226   -0.89111E+00    0.35629E+00    0.13529E+01   -0.17885E+00   -0.75000E+00
     227   -0.88541E+00    0.35533E+00    0.13629E+01   -0.18362E+00   -0.75000E+00
     228   -0.88508E+00    0.35402E+00    0.13695E+01   -0.18806E+00   -0.75000E+00
     229   -0.88979E+00    0.35230E+00    0.13723E+01   -0.19198E+00   -0.75000E+00
     230   -0.89831E+00    0.35008E+00    0.13715E+01   -0.19523E+00   -0.75000E+00
     231   -0.90913E+00    0.34732E+00    0.13673E+01   -0.19765E+00   -0.75000E+00
     232   -0.92153E+00    0.34399E+00    0.13597E+01   -0.19914E+00   -0.75000E+00
     233   -0.93571E+00    0.34011E+00    0.13487E+01   -0.19967E+00   -0.75000E+00
     234   -0.95200E+00    0.33572E+00    0.13339E+01   -0.19918E+00   -0.75000E+00
     235   -0.96917E+00    0.33080E+00    0.13160E+01   -0.19765E+00   -0.75000E+00
     236   -0.98347E+00    0.32535E+00    0.12963E+01   -0.19505E+00   -0.75000E+00
     237   -0.98952E+00    0.31937E+00    0.12771E+01   -0.19136E+00   -0.75000E+00
     238   -0.98243E+00    0.31297E+00    0.12606E+01   -0.18668E+00   -0.75000E+00
     239   -0.96031E+00    0.30636E+00    0.12483E+01   -0.18115E+00   -0.75000E+00
     240   -0.92574E+00    0.29983E+00    0.12400E+01   -0.17499E+00   -0.75000E+00
     241   -0.88589E+00    0.29378E+00    0.12338E+01   -0.16842E+00   -0.75000E+00
     242   -0.85103E+00    0.28862E+00    0.12269E+01   -0.16175E+00   -0.75000E+00
     243   -0.83164E+00    0.28472E+00    0.12161E+01   -0.15530E+00   -0.75000E+00
     244   -0.83468E+00    0.28235E+00    0.11997E+01   -0.14944E+00   -0.75000E+00
     245   -0.85982E+00    0.28160E+00    0.11785E+01   -0.14444E+00   -0.75000E+00
     246   -0.89806E+00    0.28226E+00    0.11561E+01   -0.14038E+00   -0.75000E+00
     247   -0.93498E+00    0.28389E+00    0.11375E+01   -0.13721E+00   -0.75000E+00
     248   -0.95689E+00    0.28597E+00    0.11271E+01   -0.13472E+00   -0.75000E+00
     249   -0.95580E+00    0.28803E+00    0.11271E+01   -0.13275E+00   -0.75000E+00
     250   -0.93117E+00    0.28973E+00    0.11369E+01   -0.13121E+00   -0.75000E+00
     251   -0.88924E+00    0.29096E+00    0.11539E+01   -0.13010E+00   -0.75000E+00
     252   -0.84098E+00    0.29173E+00    0.11739E+01   -0.12954E+00   -0.75000E+00
     253   -0.79938E+00    0.29219E+00    0.11921E+01   -0.12975E+00   -0.75000E+00
     254   -0.77630E+00    0.29254E+00    0.12044E+01   -0.13094E+00   -0.75000E+00
     255   -0.77909E+00    0.29296E+00    0.12085E+01   -0.13332E+00   -0.75000E+00
     256   -0.80765E+00    0.29349E+00    0.12047E+01   -0.13697E+00   -0.75000E+00
     257   -0.85335E+00    0.29403E+00    0.11961E+01   -0.14178E+00   -0.75000E+00
     258   -0.90126E+00    0.29435E+00    0.11880E+01   -0.14748E+00   -0.75000E+00
     259   -0.93547E+00    0.29414E+00    0.11857E+01   -0.15368E+00   -0.75000E+00
     260   -0.94487E+00    0.29322E+00    0.11924E+01   -0.15995E+00   -0.75000E+00
     261   -0.92655E+00    0.29157E+00    0.12088E+01   -0.16591E+00   -0.75000E+00
     262   -0.88651E+00    0.28942E+00    0.12321E+01   -0.17131E+00   -0.75000E+00
     263   -0.83794E+00    0.28724E+00    0.12576E+01   -0.17606E+00   -0.75000E+00
     264   -0.79761E+00    0.28558E+00    0.12794E+01   -0.18016E+00   -0.75000E+00
     265   -0.78074E+00    0.28498E+00    0.12921E+01   -0.18367E+00   -0.75000E+00
     266   -0.79546E+00    0.28577E+00    0.12930E+01   -0.18662E+00   -0.75000E+00
     267   -0.83887E+00    0.28798E+00    0.12834E+01   -0.18897E+00   -0.75000E+00
     268   -0.89676E+00    0.29136E+00    0.12682E+01   -0.19057E+00   -0.75000E+00
     269   -0.94851E+00    0.29546E+00    0.12549E+01   -0.19121E+00   -0.75000E+00
     270   -0.97547E+00    0.29982E+00    0.12499E+01   -0.19071E+00   -0.75000E+00
     271   -0.96881E+00    0.30416E+00    0.12565E+01   -0.18904E+00   -0.75000E+00
     272   -0.93310E+00    0.30843E+00    0.12728E+01   -0.18634E+00   -0.75000E+00
     273   -0.88404E+00    0.31285E+00    0.12934E+01   -0.18289E+00   -0.75000E+00
     274   -0.84172E+00    0.31774E+00    0.13113E+01   -0.17910E+00   -0.75000E+00
     275   -0.82257E+00    0.32337E+00    0.13209E+01   -0.17533E+00   -0.75000E+00
     276   -0.83348E+00    0.32977E+00    0.13201E+01   -0.17183E+00   -0.75000E+00
     277   -0.87006E+00    0.33674E+00    0.13103E+01   -0.16869E+00   -0.75000E+00
     278   -0.91892E+00    0.34387E+00    0.12963E+01   -0.16584E+00   -0.75000E+00
     279   -0.96287E+00    0.35067E+00    0.12841E+01   -0.16314E+00   -0.75000E+00
     280   -0.98716E+00    0.35672E+00    0.12788E+01   -0.16046E+00   -0.75000E+00
     281   -0.98510E+00    0.36182E+00    0.12826E+01   -0.15773E+00   -0.75000E+00
     282   -0.96050E+00    0.36598E+00    0.12941E+01   -0.15497E+00   -0.75000E+00
     283   -0.92553E+00    0.36941E+00    0.13087E+01   -0.15226E+00   -0.75000E+00
     284   -0.89484E+00    0.37239E+00    0.13212E+01   -0.14971E+00   -0.75000E+00
     285   -0.87951E+00    0.37515E+00    0.13275E+01   -0.14743E+00   -0.75000E+00
     286   -0.88388E+00    0.37785E+00    0.13264E+01   -0.14550E+00   -0.75000E+00
     287   -0.90553E+00    0.38049E+00    0.13188E+01   -0.14394E+00   -0.75000E+00
     288   -0.93689E+00    0.38304E+00    0.13078E+01   -0.14276E+00   -0.75000E+00
     289   -0.96756E+00    0.38539E+00    0.12975E+01   -0.14197E+00   -0.75000E+00
     290   -0.98715E+00    0.38748E+00    0.12922E+01   -0.14164E+00   -0.75000E+00
     291   -0.98870E+00    0.38933E+00    0.12951E+01   -0.14189E+00   -0.75000E+00
     292   -0.97207E+00    0.39104E+00    0.13066E+01   -0.14289E+00   -0.75000E+00
     293   -0.94516E+00    0.39280E+00    0.13241E+01   -0.14481E+00   -0.75000E+00
     294   -0.92100E+00    0.39474E+00    0.13428E+01   -0.14775E+00   -0.75000E+00
     295   -0.91146E+00    0.39691E+00    0.13578E+01   -0.15167E+00   -0.75000E+00
     296   -0.92173E+00    0.39920E+00    0.13665E+01   -0.15642E+00   -0.75000E+00
     297   -0.94866E+00    0.40137E+00    0.13692E+01   -0.16175E+00   -0.75000E+00
     298   -0.98263E+00    0.40304E+00    0.13688E+01   -0.16735E+00   -0.75000E+00
     299   -0.10112E+01    0.40385E+00    0.13692E+01   -0.17293E+00   -0.75000E+00
     300   -0.10031E+01    0.40499E+00    0.13787E+01   -0.17517E+00   -0.75000E+00
     301   -0.97631E+00    0.40507E+00    0.13936E+01   -0.17713E+00   -0.75000E+00
     302   -0.94139E+00    0.40436E+00    0.14103E+01   -0.17897E+00   -0.75000E+00
     303   -0.91315E+00    0.40331E+00    0.14240E+01   -0.18097E+00   -0.75000E+00
