      28   -0.87056E+00    0.15957E+00    0.23318E+00    0.24087E+00   -0.10000E+01
      29   -0.91377E+00    0.16210E+00    0.22423E+00    0.23846E+00   -0.10000E+01
      30   -0.97621E+00    0.16530E+00    0.20964E+00    0.23545E+00   -0.10000E+01
      31   -0.10431E+01    0.16885E+00    0.19446E+00    0.23210E+00   -0.10000E+01
      32   -0.10979E+01    0.17244E+00    0.18447E+00    0.22865E+00   -0.10000E+01
      33   -0.11276E+01    0.17584E+00    0.18427E+00    0.22531E+00   -0.10000E+01
      34   -0.11264E+01    0.17893E+00    0.19576E+00    0.22220E+00   -0.10000E+01
      35   -0.10972E+01    0.18167E+00    0.21764E+00    0.21935E+00   -0.10000E+01
      36   -0.10497E+01    0.18410E+00    0.24606E+00    0.21674E+00   -0.10000E+01
      37   -0.99730E+00    0.18631E+00    0.27588E+00    0.21427E+00   -0.10000E+01
      38   -0.95309E+00    0.18841E+00    0.30206E+00    0.21183E+00   -0.10000E+01
      39   -0.92720E+00    0.19044E+00    0.32070E+00    0.20937E+00   -0.10000E+01
      40   -0.92504E+00    0.19239E+00    0.32962E+00    0.20684E+00   -0.10000E+01
      41   -0.94679E+00    0.19419E+00    0.32858E+00    0.20427E+00   -0.10000E+01
      42   -0.98770E+00    0.19572E+00    0.31921E+00    0.20173E+00   -0.10000E+01
      43   -0.10390E+01    0.19687E+00    0.30479E+00    0.19929E+00   -0.10000E+01
      44   -0.10890E+01    0.19760E+00    0.28987E+00    0.19702E+00   -0.10000E+01
      45   -0.11255E+01    0.19790E+00    0.27938E+00    0.19496E+00   -0.10000E+01
      46   -0.11390E+01    0.19786E+00    0.27739E+00    0.19309E+00   -0.10000E+01
      47   -0.11262E+01    0.19758E+00    0.28555E+00    0.19135E+00   -0.10000E+01
      48   -0.10916E+01    0.19720E+00    0.30242E+00    0.18963E+00   -0.10000E+01
      49   -0.10460E+01    0.19686E+00    0.32408E+00    0.18779E+00   -0.10000E+01
      50   -0.10023E+01    0.19668E+00    0.34570E+00    0.18572E+00   -0.10000E+01
      51   -0.97121E+00    0.19672E+00    0.36315E+00    0.18330E+00   -0.10000E+01
      52   -0.95940E+00    0.19700E+00    0.37388E+00    0.18048E+00   -0.10000E+01
      53   -0.96872E+00    0.19749E+00    0.37710E+00    0.17724E+00   -0.10000E+01
      54   -0.99678E+00    0.19815E+00    0.37362E+00    0.17364E+00   -0.10000E+01
      55   -0.10376E+01    0.19891E+00    0.36562E+00    0.16977E+00   -0.10000E+01
      56   -0.10825E+01    0.19970E+00    0.35629E+00    0.16573E+00   -0.10000E+01
      57   -0.11212E+01    0.20039E+00    0.34942E+00    0.16167E+00   -0.10000E+01
      58   -0.11437E+01    0.20090E+00    0.34873E+00    0.15768E+00   -0.10000E+01
      59   -0.11427E+01    0.20116E+00    0.35701E+00    0.15381E+00   -0.10000E+01
      60   -0.11164E+01    0.20122E+00    0.37517E+00    0.15004E+00   -0.10000E+01
      61   -0.10697E+01    0.20116E+00    0.40146E+00    0.14627E+00   -0.10000E+01
      62   -0.10148E+01    0.20113E+00    0.43143E+00    0.14237E+00   -0.10000E+01
      63   -0.96679E+00    0.20124E+00    0.45925E+00    0.13823E+00   -0.10000E+01
      64   -0.93843E+00    0.20154E+00    0.47991E+00    0.13379E+00   -0.10000E+01
      65   -0.93566E+00    0.20200E+00    0.49091E+00    0.12907E+00   -0.10000E+01
      66   -0.95701E+00    0.20253E+00    0.49254E+00    0.12414E+00   -0.10000E+01
      67   -0.99517E+00    0.20296E+00    0.48727E+00    0.11913E+00   -0.10000E+01
      68   -0.10395E+01    0.20309E+00    0.47886E+00    0.11419E+00   -0.10000E+01
      69   -0.10784E+01    0.20273E+00    0.47145E+00    0.10946E+00   -0.10000E+01
      70   -0.11020E+01    0.20174E+00    0.46877E+00    0.10502E+00   -0.10000E+01
      71   -0.11038E+01    0.20012E+00    0.47349E+00    0.10085E+00   -0.10000E+01
      72   -0.10821E+01    0.19801E+00    0.48663E+00    0.96865E-01   -0.10000E+01
      73   -0.10416E+01    0.19566E+00    0.50714E+00    0.92863E-01   -0.10000E+01
      74   -0.99271E+00    0.19345E+00    0.53181E+00    0.88604E-01   -0.10000E+01
      75   -0.94983E+00    0.19182E+00    0.55597E+00    0.83822E-01   -0.10000E+01
      76   -0.92668E+00    0.19117E+00    0.57505E+00    0.78292E-01   -0.10000E+01
      77   -0.93081E+00    0.19171E+00    0.58659E+00    0.71889E-01   -0.10000E+01
      78   -0.96060E+00    0.19345E+00    0.59124E+00    0.64620E-01   -0.10000E+01
      79   -0.10064E+01    0.19619E+00    0.59237E+00    0.56617E-01   -0.10000E+01
      80   -0.10545E+01    0.19961E+00    0.59468E+00    0.48078E-01   -0.10000E+01
      81   -0.10911E+01    0.20331E+00    0.60282E+00    0.39199E-01   -0.10000E+01
      82   -0.11056E+01    0.20700E+00    0.62036E+00    0.30114E-01   -0.10000E+01
      83   -0.10930E+01    0.21050E+00    0.64912E+00    0.20839E-01   -0.10000E+01
      84   -0.10549E+01    0.21384E+00    0.68860E+00    0.11250E-01   -0.10000E+01
      85   -0.10014E+01    0.21724E+00    0.73562E+00    0.10872E-02   -0.10000E+01
      86   -0.94972E+00    0.22112E+00    0.78447E+00   -0.10009E-01   -0.10000E+01
      87   -0.92037E+00    0.22596E+00    0.82826E+00   -0.22415E-01   -0.10000E+01
      88   -0.92871E+00    0.23212E+00    0.86178E+00   -0.36396E-01   -0.10000E+01
      89   -0.97704E+00    0.23963E+00    0.88424E+00   -0.51995E-01   -0.10000E+01
      90   -0.10532E+01    0.24819E+00    0.89977E+00   -0.69020E-01   -0.10000E+01
      91   -0.11362E+01    0.25727E+00    0.91539E+00   -0.87127E-01   -0.10000E+01
      92   -0.12045E+01    0.26631E+00    0.93836E+00   -0.10595E+00   -0.10000E+01
      93   -0.12410E+01    0.27487E+00    0.97437E+00   -0.12518E+00   -0.10000E+01
      94   -0.12367E+01    0.28274E+00    0.10264E+01   -0.14463E+00   -0.10000E+01
      95   -0.11928E+01    0.29004E+00    0.10940E+01   -0.16424E+00   -0.10000E+01
      96   -0.11229E+01    0.29720E+00    0.11723E+01   -0.18395E+00   -0.10000E+01
      97   -0.10516E+01    0.30487E+00    0.12518E+01   -0.20362E+00   -0.10000E+01
      98   -0.10074E+01    0.31363E+00    0.13211E+01   -0.22277E+00   -0.10000E+01
      99   -0.10087E+01    0.32371E+00    0.13709E+01   -0.24045E+00   -0.10000E+01
     100   -0.10363E+01    0.32436E+00    0.13634E+01   -0.24185E+00   -0.10000E+01
     101   -0.10982E+01    0.32562E+00    0.13366E+01   -0.24003E+00   -0.10000E+01
     102   -0.11742E+01    0.32706E+00    0.12981E+01   -0.23498E+00   -0.10000E+01
     103   -0.12381E+01    0.32817E+00    0.12581E+01   -0.22692E+00   -0.10000E+01
     104   -0.12686E+01    0.32856E+00    0.12257E+01   -0.21629E+00   -0.10000E+01
     105   -0.12567E+01    0.32814E+00    0.12057E+01   -0.20372E+00   -0.10000E+01
     106   -0.12068E+01    0.32713E+00    0.11979E+01   -0.18997E+00   -0.10000E+01
     107   -0.11347E+01    0.32604E+00    0.11984E+01   -0.17584E+00   -0.10000E+01
     108   -0.10620E+01    0.32548E+00    0.12008E+01   -0.16209E+00   -0.10000E+01
     109   -0.10098E+01    0.32603E+00    0.11985E+01   -0.14938E+00   -0.10000E+01
     110   -0.99213E+00    0.32804E+00    0.11873E+01   -0.13813E+00   -0.10000E+01
     111   -0.10113E+01    0.33149E+00    0.11666E+01   -0.12857E+00   -0.10000E+01
     112   -0.10577E+01    0.33607E+00    0.11397E+01   -0.12066E+00   -0.10000E+01
     113   -0.11132E+01    0.34120E+00    0.11128E+01   -0.11419E+00   -0.10000E+01
     114   -0.11581E+01    0.34625E+00    0.10923E+01   -0.10886E+00   -0.10000E+01
     115   -0.11775E+01    0.35071E+00    0.10830E+01   -0.10443E+00   -0.10000E+01
     116   -0.11658E+01    0.35432E+00    0.10866E+01   -0.10077E+00   -0.10000E+01
     117   -0.11287E+01    0.35710E+00    0.11007E+01   -0.97909E-01   -0.10000E+01
     118   -0.10816E+01    0.35935E+00    0.11200E+01   -0.96015E-01   -0.10000E+01
     119   -0.10438E+01    0.36148E+00    0.11375E+01   -0.95304E-01   -0.10000E+01
     120   -0.10312E+01    0.36382E+00    0.11477E+01   -0.95951E-01   -0.10000E+01
     121   -0.10501E+01    0.36652E+00    0.11483E+01   -0.97995E-01   -0.10000E+01
     122   -0.10949E+01    0.36945E+00    0.11411E+01   -0.10132E+00   -0.10000E+01
     123   -0.11512E+01    0.37229E+00    0.11311E+01   -0.10570E+00   -0.10000E+01
     124   -0.12011E+01    0.37463E+00    0.11244E+01   -0.11086E+00   -0.10000E+01
     125   -0.12289E+01    0.37617E+00    0.11266E+01   -0.11658E+00   -0.10000E+01
     126   -0.12261E+01    0.37679E+00    0.11407E+01   -0.12279E+00   -0.10000E+01
     127   -0.11952E+01    0.37668E+00    0.11662E+01   -0.12953E+00   -0.10000E+01
     128   -0.11496E+01    0.37620E+00    0.11984E+01   -0.13696E+00   -0.10000E+01
     129   -0.11095E+01    0.37584E+00    0.12302E+01   -0.14524E+00   -0.10000E+01
     130   -0.10930E+01    0.37595E+00    0.12550E+01   -0.15445E+00   -0.10000E+01
     131   -0.11076E+01    0.37664E+00    0.12695E+01   -0.16449E+00   -0.10000E+01
     132   -0.11484E+01    0.37776E+00    0.12750E+01   -0.17508E+00   -0.10000E+01
     133   -0.12003E+01    0.37892E+00    0.12763E+01   -0.18578E+00   -0.10000E+01
     134   -0.12455E+01    0.37967E+00    0.12790E+01   -0.19615E+00   -0.10000E+01
     135   -0.12679E+01    0.37966E+00    0.12884E+01   -0.20576E+00   -0.10000E+01
     136   -0.12587E+01    0.37876E+00    0.13071E+01   -0.21429E+00   -0.10000E+01
     137   -0.12194E+01    0.37714E+00    0.13347E+01   -0.22158E+00   -0.10000E+01
     138   -0.11629E+01    0.37525E+00    0.13663E+01   -0.22760E+00   -0.10000E+01
     139   -0.11112E+01    0.37367E+00    0.13942E+01   -0.23237E+00   -0.10000E+01
     140   -0.10853E+01    0.37289E+00    0.14102E+01   -0.23584E+00   -0.10000E+01
     141   -0.10946E+01    0.37306E+00    0.14104E+01   -0.23777E+00   -0.10000E+01
     142   -0.11320E+01    0.37392E+00    0.13964E+01   -0.23774E+00   -0.10000E+01
     143   -0.11793E+01    0.37496E+00    0.13741E+01   -0.23533E+00   -0.10000E+01
     144   -0.12162E+01    0.37562E+00    0.13503E+01   -0.23026E+00   -0.10000E+01
     145   -0.12284E+01    0.37552E+00    0.13303E+01   -0.22259E+00   -0.10000E+01
     146   -0.12113E+01    0.37455E+00    0.13167E+01   -0.21271E+00   -0.10000E+01
     147   -0.11711E+01    0.37292E+00    0.13085E+01   -0.20130E+00   -0.10000E+01
     148   -0.11226E+01    0.37106E+00    0.13020E+01   -0.18921E+00   -0.10000E+01
     149   -0.10852E+01    0.36945E+00    0.12917E+01   -0.17725E+00   -0.10000E+01
     150   -0.10738E+01    0.36838E+00    0.12730E+01   -0.16609E+00   -0.10000E+01
     151   -0.10915E+01    0.36777E+00    0.12454E+01   -0.15602E+00   -0.10000E+01
     152   -0.11282E+01    0.36720E+00    0.12120E+01   -0.14700E+00   -0.10000E+01
     153   -0.11666E+01    0.36603E+00    0.11785E+01   -0.13878E+00   -0.10000E+01
     154   -0.11910E+01    0.36367E+00    0.11499E+01   -0.13108E+00   -0.10000E+01
     155   -0.11922E+01    0.35973E+00    0.11287E+01   -0.12369E+00   -0.10000E+01
     156   -0.11696E+01    0.35414E+00    0.11152E+01   -0.11657E+00   -0.10000E+01
     157   -0.11303E+01    0.34712E+00    0.11070E+01   -0.10987E+00   -0.10000E+01
     158   -0.10875E+01    0.33917E+00    0.11001E+01   -0.10388E+00   -0.10000E+01
     159   -0.10562E+01    0.33087E+00    0.10901E+01   -0.98977E-01   -0.10000E+01
     160   -0.10477E+01    0.32276E+00    0.10737E+01   -0.95504E-01   -0.10000E+01
     161   -0.10629E+01    0.31515E+00    0.10516E+01   -0.93637E-01   -0.10000E+01
     162   -0.10916E+01    0.30805E+00    0.10278E+01   -0.93329E-01   -0.10000E+01
     163   -0.11189E+01    0.30123E+00    0.10076E+01   -0.94369E-01   -0.10000E+01
     164   -0.11331E+01    0.29451E+00    0.99502E+00   -0.96511E-01   -0.10000E+01
     165   -0.11296E+01    0.28783E+00    0.99156E+00   -0.99585E-01   -0.10000E+01
     166   -0.11103E+01    0.28134E+00    0.99660E+00   -0.10354E+00   -0.10000E+01
     167   -0.10816E+01    0.27538E+00    0.10082E+01   -0.10844E+00   -0.10000E+01
     168   -0.10522E+01    0.27040E+00    0.10237E+01   -0.11443E+00   -0.10000E+01
     169   -0.10317E+01    0.26687E+00    0.10404E+01   -0.12170E+00   -0.10000E+01
     170   -0.10276E+01    0.26519E+00    0.10562E+01   -0.13038E+00   -0.10000E+01
     171   -0.10427E+01    0.26557E+00    0.10701E+01   -0.14051E+00   -0.10000E+01
     172   -0.10733E+01    0.26793E+00    0.10834E+01   -0.15192E+00   -0.10000E+01
     173   -0.11099E+01    0.27192E+00    0.10987E+01   -0.16423E+00   -0.10000E+01
     174   -0.11408E+01    0.27703E+00    0.11187E+01   -0.17687E+00   -0.10000E+01
     175   -0.11567E+01    0.28271E+00    0.11451E+01   -0.18916E+00   -0.10000E+01
     176   -0.11524E+01    0.28851E+00    0.11779E+01   -0.20040E+00   -0.10000E+01
     177   -0.11285E+01    0.29413E+00    0.12151E+01   -0.20990E+00   -0.10000E+01
     178   -0.10915E+01    0.29949E+00    0.12528E+01   -0.21708E+00   -0.10000E+01
     179   -0.10535E+01    0.30465E+00    0.12852E+01   -0.22151E+00   -0.10000E+01
     180   -0.10295E+01    0.30978E+00    0.13062E+01   -0.22297E+00   -0.10000E+01
     181   -0.10328E+01    0.31506E+00    0.13105E+01   -0.22148E+00   -0.10000E+01
     182   -0.10676E+01    0.32050E+00    0.12968E+01   -0.21722E+00   -0.10000E+01
     183   -0.11247E+01    0.32586E+00    0.12690E+01   -0.21044E+00   -0.10000E+01
     184   -0.11840E+01    0.33070E+00    0.12353E+01   -0.20146E+00   -0.10000E+01
     185   -0.12230E+01    0.33451E+00    0.12045E+01   -0.19062E+00   -0.10000E+01
     186   -0.12279E+01    0.33696E+00    0.11827E+01   -0.17833E+00   -0.10000E+01
     187   -0.11979E+01    0.33803E+00    0.11713E+01   -0.16512E+00   -0.10000E+01
     188   -0.11443E+01    0.33803E+00    0.11672E+01   -0.15163E+00   -0.10000E+01
     189   -0.10859E+01    0.33749E+00    0.11650E+01   -0.13857E+00   -0.10000E+01
     190   -0.10439E+01    0.33704E+00    0.11584E+01   -0.12662E+00   -0.10000E+01
     191   -0.10343E+01    0.33718E+00    0.11428E+01   -0.11636E+00   -0.10000E+01
     192   -0.10618E+01    0.33812E+00    0.11172E+01   -0.10812E+00   -0.10000E+01
     193   -0.11160E+01    0.33974E+00    0.10857E+01   -0.10200E+00   -0.10000E+01
     194   -0.11757E+01    0.34157E+00    0.10562E+01   -0.97827E-01   -0.10000E+01
     195   -0.12177E+01    0.34307E+00    0.10366E+01   -0.95306E-01   -0.10000E+01
     196   -0.12267E+01    0.34381E+00    0.10318E+01   -0.94153E-01   -0.10000E+01
     197   -0.11998E+01    0.34363E+00    0.10427E+01   -0.94205E-01   -0.10000E+01
     198   -0.11452E+01    0.34274E+00    0.10660E+01   -0.95467E-01   -0.10000E+01
     199   -0.10797E+01    0.34160E+00    0.10961E+01   -0.98082E-01   -0.10000E+01
     200   -0.11027E+01    0.34186E+00    0.10854E+01   -0.97239E-01   -0.10000E+01
     201   -0.11246E+01    0.34204E+00    0.10777E+01   -0.97733E-01   -0.10000E+01
     202   -0.11384E+01    0.34180E+00    0.10748E+01   -0.99335E-01   -0.10000E+01
     203   -0.11408E+01    0.34099E+00    0.10775E+01   -0.10192E+00   -0.10000E+01
     204   -0.11328E+01    0.33964E+00    0.10854E+01   -0.10548E+00   -0.10000E+01
     205   -0.11200E+01    0.33796E+00    0.10969E+01   -0.11013E+00   -0.10000E+01
     206   -0.11121E+01    0.33630E+00    0.11088E+01   -0.11601E+00   -0.10000E+01
     207   -0.11181E+01    0.33495E+00    0.11181E+01   -0.12324E+00   -0.10000E+01
     208   -0.11403E+01    0.33395E+00    0.11238E+01   -0.13171E+00   -0.10000E+01
     209   -0.11714E+01    0.33308E+00    0.11277E+01   -0.14106E+00   -0.10000E+01
     210   -0.11989E+01    0.33195E+00    0.11334E+01   -0.15081E+00   -0.10000E+01
     211   -0.12119E+01    0.33022E+00    0.11439E+01   -0.16047E+00   -0.10000E+01
     212   -0.12047E+01    0.32776E+00    0.11607E+01   -0.16968E+00   -0.10000E+01
     213   -0.11778E+01    0.32465E+00    0.11832E+01   -0.17822E+00   -0.10000E+01
     214   -0.11373E+01    0.32118E+00    0.12091E+01   -0.18598E+00   -0.10000E+01
     215   -0.10953E+01    0.31777E+00    0.12342E+01   -0.19295E+00   -0.10000E+01
     216   -0.10675E+01    0.31487E+00    0.12529E+01   -0.19914E+00   -0.10000E+01
     217   -0.10684E+01    0.31284E+00    0.12597E+01   -0.20456E+00   -0.10000E+01
     218   -0.11025E+01    0.31176E+00    0.12526E+01   -0.20905E+00   -0.10000E+01
     219   -0.11581E+01    0.31134E+00    0.12353E+01   -0.21224E+00   -0.10000E+01
     220   -0.12116E+01    0.31104E+00    0.12155E+01   -0.21359E+00   -0.10000E+01
     221   -0.12403E+01    0.31023E+00    0.12006E+01   -0.21262E+00   -0.10000E+01
     222   -0.12323E+01    0.30855E+00    0.11943E+01   -0.20907E+00   -0.10000E+01
     223   -0.11890E+01    0.30598E+00    0.11964E+01   -0.20308E+00   -0.10000E+01
     224   -0.11227E+01    0.30291E+00    0.12032E+01   -0.19511E+00   -0.10000E+01
     225   -0.10533E+01    0.29995E+00    0.12090E+01   -0.18589E+00   -0.10000E+01
     226   -0.10034E+01    0.29781E+00    0.12073E+01   -0.17624E+00   -0.10000E+01
     227   -0.99136E+00    0.29705E+00    0.11931E+01   -0.16697E+00   -0.10000E+01
     228   -0.10236E+01    0.29792E+00    0.11653E+01   -0.15867E+00   -0.10000E+01
     229   -0.10890E+01    0.30021E+00    0.11286E+01   -0.15159E+00   -0.10000E+01
     230   -0.11624E+01    0.30337E+00    0.10922E+01   -0.14567E+00   -0.10000E+01
     231   -0.12164E+01    0.30665E+00    0.10657E+01   -0.14065E+00   -0.10000E+01
     232   -0.12333E+01    0.30944E+00    0.10549E+01   -0.13626E+00   -0.10000E+01
     233   -0.12094E+01    0.31140E+00    0.10603E+01   -0.13237E+00   -0.10000E+01
     234   -0.11541E+01    0.31254E+00    0.10784E+01   -0.12904E+00   -0.10000E+01
     235   -0.10856E+01    0.31319E+00    0.11025E+01   -0.12651E+00   -0.10000E+01
     236   -0.10270E+01    0.31382E+00    0.11249E+01   -0.12513E+00   -0.10000E+01
     237   -0.99965E+00    0.31489E+00    0.11380E+01   -0.12523E+00   -0.10000E+01
     238   -0.10165E+01    0.31666E+00    0.11374E+01   -0.12699E+00   -0.10000E+01
     239   -0.10757E+01    0.31905E+00    0.11234E+01   -0.13031E+00   -0.10000E+01
     240   -0.11588E+01    0.32164E+00    0.11024E+01   -0.13486E+00   -0.10000E+01
     241   -0.12380E+01    0.32380E+00    0.10835E+01   -0.14007E+00   -0.10000E+01
     242   -0.12869E+01    0.32494E+00    0.10756E+01   -0.14539E+00   -0.10000E+01
     243   -0.12903E+01    0.32468E+00    0.10834E+01   -0.15037E+00   -0.10000E+01
     244   -0.12477E+01    0.32300E+00    0.11066E+01   -0.15481E+00   -0.10000E+01
     245   -0.11732E+01    0.32026E+00    0.11403E+01   -0.15872E+00   -0.10000E+01
     246   -0.10907E+01    0.31708E+00    0.11759E+01   -0.16235E+00   -0.10000E+01
     247   -0.10276E+01    0.31417E+00    0.12041E+01   -0.16599E+00   -0.10000E+01
     248   -0.10051E+01    0.31212E+00    0.12176E+01   -0.16993E+00   -0.10000E+01
     249   -0.10308E+01    0.31123E+00    0.12139E+01   -0.17423E+00   -0.10000E+01
     250   -0.10949E+01    0.31140E+00    0.11966E+01   -0.17872E+00   -0.10000E+01
     251   -0.11747E+01    0.31225E+00    0.11737E+01   -0.18304E+00   -0.10000E+01
     252   -0.12428E+01    0.31327E+00    0.11546E+01   -0.18675E+00   -0.10000E+01
     253   -0.12773E+01    0.31402E+00    0.11470E+01   -0.18949E+00   -0.10000E+01
     254   -0.12669E+01    0.31432E+00    0.11548E+01   -0.19112E+00   -0.10000E+01
     255   -0.12150E+01    0.31429E+00    0.11772E+01   -0.19170E+00   -0.10000E+01
     256   -0.11383E+01    0.31438E+00    0.12084E+01   -0.19153E+00   -0.10000E+01
     257   -0.10635E+01    0.31516E+00    0.12393E+01   -0.19104E+00   -0.10000E+01
     258   -0.10174E+01    0.31719E+00    0.12607E+01   -0.19062E+00   -0.10000E+01
     259   -0.10164E+01    0.32079E+00    0.12667E+01   -0.19053E+00   -0.10000E+01
     260   -0.10602E+01    0.32590E+00    0.12575E+01   -0.19073E+00   -0.10000E+01
     261   -0.11333E+01    0.33213E+00    0.12381E+01   -0.19098E+00   -0.10000E+01
     262   -0.12120E+01    0.33883E+00    0.12165E+01   -0.19086E+00   -0.10000E+01
     263   -0.12722E+01    0.34530E+00    0.12006E+01   -0.19000E+00   -0.10000E+01
     264   -0.12963E+01    0.35098E+00    0.11963E+01   -0.18814E+00   -0.10000E+01
     265   -0.12774E+01    0.35558E+00    0.12059E+01   -0.18526E+00   -0.10000E+01
     266   -0.12227E+01    0.35914E+00    0.12270E+01   -0.18158E+00   -0.10000E+01
     267   -0.11528E+01    0.36199E+00    0.12525E+01   -0.17754E+00   -0.10000E+01
     268   -0.10953E+01    0.36456E+00    0.12726E+01   -0.17363E+00   -0.10000E+01
     269   -0.10721E+01    0.36715E+00    0.12797E+01   -0.17021E+00   -0.10000E+01
     270   -0.10895E+01    0.36981E+00    0.12716E+01   -0.16745E+00   -0.10000E+01
     271   -0.11374E+01    0.37225E+00    0.12516E+01   -0.16524E+00   -0.10000E+01
     272   -0.11964E+01    0.37398E+00    0.12266E+01   -0.16334E+00   -0.10000E+01
     273   -0.12462E+01    0.37447E+00    0.12034E+01   -0.16148E+00   -0.10000E+01
     274   -0.12713E+01    0.37330E+00    0.11873E+01   -0.15945E+00   -0.10000E+01
     275   -0.12643E+01    0.37035E+00    0.11811E+01   -0.15723E+00   -0.10000E+01
     276   -0.12274E+01    0.36577E+00    0.11844E+01   -0.15497E+00   -0.10000E+01
     277   -0.11729E+01    0.36005E+00    0.11938E+01   -0.15305E+00   -0.10000E+01
     278   -0.11199E+01    0.35384E+00    0.12033E+01   -0.15193E+00   -0.10000E+01
     279   -0.10875E+01    0.34774E+00    0.12068E+01   -0.15200E+00   -0.10000E+01
     280   -0.10847E+01    0.34215E+00    0.12016E+01   -0.15339E+00   -0.10000E+01
     281   -0.11073E+01    0.33715E+00    0.11893E+01   -0.15599E+00   -0.10000E+01
     282   -0.11432E+01    0.33266E+00    0.11741E+01   -0.15947E+00   -0.10000E+01
     283   -0.11785E+01    0.32848E+00    0.11606E+01   -0.16349E+00   -0.10000E+01
     284   -0.12026E+01    0.32444E+00    0.11524E+01   -0.16774E+00   -0.10000E+01
     285   -0.12092E+01    0.32047E+00    0.11515E+01   -0.17200E+00   -0.10000E+01
     286   -0.11970E+01    0.31656E+00    0.11582E+01   -0.17615E+00   -0.10000E+01
     287   -0.11704E+01    0.31288E+00    0.11710E+01   -0.18023E+00   -0.10000E+01
     288   -0.11396E+01    0.30970E+00    0.11864E+01   -0.18435E+00   -0.10000E+01
     289   -0.11181E+01    0.30732E+00    0.11997E+01   -0.18865E+00   -0.10000E+01
     290   -0.11165E+01    0.30593E+00    0.12067E+01   -0.19312E+00   -0.10000E+01
     291   -0.11360E+01    0.30542E+00    0.12064E+01   -0.19749E+00   -0.10000E+01
     292   -0.11677E+01    0.30549E+00    0.12009E+01   -0.20131E+00   -0.10000E+01
     293   -0.11985E+01    0.30575E+00    0.11939E+01   -0.20403E+00   -0.10000E+01
     294   -0.12170E+01    0.30583E+00    0.11888E+01   -0.20527E+00   -0.10000E+01
     295   -0.12166E+01    0.30552E+00    0.11875E+01   -0.20476E+00   -0.10000E+01
     296   -0.11967E+01    0.30476E+00    0.11901E+01   -0.20249E+00   -0.10000E+01
     297   -0.11626E+01    0.30365E+00    0.11947E+01   -0.19861E+00   -0.10000E+01
     298   -0.11255E+01    0.30240E+00    0.11980E+01   -0.19348E+00   -0.10000E+01
     299   -0.10993E+01    0.30130E+00    0.11955E+01   -0.18757E+00   -0.10000E+01
     300   -0.11095E+01    0.29673E+00    0.11765E+01   -0.18367E+00   -0.10000E+01
     301   -0.11403E+01    0.29266E+00    0.11495E+01   -0.17965E+00   -0.10000E+01
     302   -0.11762E+01    0.28899E+00    0.11209E+01   -0.17552E+00   -0.10000E+01
     303   -0.12000E+01    0.28553E+00    0.10971E+01   -0.17112E+00   -0.10000E+01
     304   -0.12012E+01    0.28211E+00    0.10819E+01   -0.16637E+00   -0.10000E+01
