      33   -0.77056E-01    0.12764E+00    0.42469E+00    0.28324E+00    0.00000E+00
      34   -0.62474E-01    0.12792E+00    0.43463E+00    0.28142E+00    0.00000E+00
      35   -0.43256E-01    0.12777E+00    0.44450E+00    0.28026E+00    0.00000E+00
      36   -0.24563E-01    0.12725E+00    0.45249E+00    0.27965E+00    0.00000E+00
      37   -0.11684E-01    0.12646E+00    0.45683E+00    0.27948E+00    0.00000E+00
      38   -0.83927E-02    0.12551E+00    0.45636E+00    0.27962E+00    0.00000E+00
      39   -0.15429E-01    0.12448E+00    0.45106E+00    0.28001E+00    0.00000E+00
      40   -0.29978E-01    0.12339E+00    0.44221E+00    0.28059E+00    0.00000E+00
      41   -0.46655E-01    0.12222E+00    0.43195E+00    0.28139E+00    0.00000E+00
      42   -0.59486E-01    0.12091E+00    0.42261E+00    0.28241E+00    0.00000E+00
      43   -0.63782E-01    0.11942E+00    0.41604E+00    0.28365E+00    0.00000E+00
      44   -0.57236E-01    0.11774E+00    0.41323E+00    0.28509E+00    0.00000E+00
      45   -0.40159E-01    0.11587E+00    0.41422E+00    0.28663E+00    0.00000E+00
      46   -0.15160E-01    0.11388E+00    0.41825E+00    0.28818E+00    0.00000E+00
      47    0.13473E-01    0.11185E+00    0.42394E+00    0.28961E+00    0.00000E+00
      48    0.40514E-01    0.10989E+00    0.42957E+00    0.29078E+00    0.00000E+00
      49    0.60686E-01    0.10810E+00    0.43342E+00    0.29157E+00    0.00000E+00
      50    0.69722E-01    0.10662E+00    0.43415E+00    0.29187E+00    0.00000E+00
      51    0.65576E-01    0.10556E+00    0.43129E+00    0.29158E+00    0.00000E+00
      52    0.49408E-01    0.10499E+00    0.42553E+00    0.29065E+00    0.00000E+00
      53    0.25737E-01    0.10491E+00    0.41876E+00    0.28908E+00    0.00000E+00
      54    0.12845E-02    0.10527E+00    0.41352E+00    0.28691E+00    0.00000E+00
      55   -0.17228E-01    0.10596E+00    0.41221E+00    0.28423E+00    0.00000E+00
      56   -0.25275E-01    0.10685E+00    0.41628E+00    0.28116E+00    0.00000E+00
      57   -0.21710E-01    0.10784E+00    0.42582E+00    0.27781E+00    0.00000E+00
      58   -0.87238E-02    0.10887E+00    0.43967E+00    0.27425E+00    0.00000E+00
      59    0.90205E-02    0.10992E+00    0.45585E+00    0.27051E+00    0.00000E+00
      60    0.25593E-01    0.11104E+00    0.47198E+00    0.26661E+00    0.00000E+00
      61    0.35111E-01    0.11231E+00    0.48579E+00    0.26253E+00    0.00000E+00
      62    0.33039E-01    0.11379E+00    0.49555E+00    0.25828E+00    0.00000E+00
      63    0.17312E-01    0.11555E+00    0.50041E+00    0.25390E+00    0.00000E+00
      64   -0.10892E-01    0.11757E+00    0.50066E+00    0.24947E+00    0.00000E+00
      65   -0.46958E-01    0.11979E+00    0.49783E+00    0.24515E+00    0.00000E+00
      66   -0.83466E-01    0.12214E+00    0.49445E+00    0.24112E+00    0.00000E+00
      67   -0.11187E+00    0.12449E+00    0.49347E+00    0.23758E+00    0.00000E+00
      68   -0.12501E+00    0.12675E+00    0.49729E+00    0.23470E+00    0.00000E+00
      69   -0.11966E+00    0.12882E+00    0.50686E+00    0.23261E+00    0.00000E+00
      70   -0.97611E-01    0.13065E+00    0.52120E+00    0.23140E+00    0.00000E+00
      71   -0.64981E-01    0.13223E+00    0.53780E+00    0.23104E+00    0.00000E+00
      72   -0.30033E-01    0.13360E+00    0.55352E+00    0.23146E+00    0.00000E+00
      73   -0.91663E-03    0.13483E+00    0.56552E+00    0.23245E+00    0.00000E+00
      74    0.16042E-01    0.13598E+00    0.57188E+00    0.23371E+00    0.00000E+00
      75    0.17593E-01    0.13712E+00    0.57196E+00    0.23496E+00    0.00000E+00
      76    0.54362E-02    0.13824E+00    0.56615E+00    0.23633E+00    0.00000E+00
      77   -0.11686E-01    0.13928E+00    0.55565E+00    0.23901E+00    0.00000E+00
      78   -0.23183E-01    0.14022E+00    0.54241E+00    0.24422E+00    0.00000E+00
      79   -0.28045E-01    0.14107E+00    0.52857E+00    0.25107E+00    0.00000E+00
      80   -0.29540E-01    0.14188E+00    0.51569E+00    0.25810E+00    0.00000E+00
      81   -0.27567E-01    0.14264E+00    0.50467E+00    0.26487E+00    0.00000E+00
      82   -0.19738E-01    0.14329E+00    0.49611E+00    0.27151E+00    0.00000E+00
      83   -0.52052E-02    0.14379E+00    0.48989E+00    0.27824E+00    0.00000E+00
      84    0.13645E-01    0.14418E+00    0.48491E+00    0.28514E+00    0.00000E+00
      85    0.32150E-01    0.14455E+00    0.47956E+00    0.29215E+00    0.00000E+00
      86    0.45237E-01    0.14506E+00    0.47234E+00    0.29909E+00    0.00000E+00
      87    0.49071E-01    0.14587E+00    0.46248E+00    0.30570E+00    0.00000E+00
      88    0.42175E-01    0.14716E+00    0.45027E+00    0.31165E+00    0.00000E+00
      89    0.26076E-01    0.14906E+00    0.43725E+00    0.31657E+00    0.00000E+00
      90    0.54822E-02    0.15167E+00    0.42622E+00    0.32010E+00    0.00000E+00
      91   -0.12065E-01    0.15507E+00    0.42045E+00    0.32222E+00    0.00000E+00
      92   -0.16687E-01    0.15928E+00    0.42231E+00    0.32380E+00    0.00000E+00
      93    0.25988E-03    0.16427E+00    0.43181E+00    0.32666E+00    0.00000E+00
      94    0.34365E-01    0.16996E+00    0.44631E+00    0.33115E+00    0.00000E+00
      95    0.70695E-01    0.17620E+00    0.46225E+00    0.33583E+00    0.00000E+00
      96    0.98432E-01    0.18278E+00    0.47639E+00    0.33990E+00    0.00000E+00
      97    0.11327E+00    0.18950E+00    0.48650E+00    0.34343E+00    0.00000E+00
      98    0.11431E+00    0.19617E+00    0.49153E+00    0.34664E+00    0.00000E+00
      99    0.10190E+00    0.20270E+00    0.49133E+00    0.34959E+00    0.00000E+00
     100    0.79362E-01    0.20507E+00    0.48692E+00    0.34907E+00    0.00000E+00
     101    0.48161E-01    0.20723E+00    0.47935E+00    0.34818E+00    0.00000E+00
     102    0.14414E-01    0.20926E+00    0.47152E+00    0.34678E+00    0.00000E+00
     103   -0.12924E-01    0.21124E+00    0.46695E+00    0.34501E+00    0.00000E+00
     104   -0.22853E-01    0.21322E+00    0.46799E+00    0.34402E+00    0.00000E+00
     105   -0.81774E-02    0.21520E+00    0.47444E+00    0.34545E+00    0.00000E+00
     106    0.24135E-01    0.21723E+00    0.48488E+00    0.34860E+00    0.00000E+00
     107    0.58859E-01    0.21941E+00    0.49719E+00    0.35142E+00    0.00000E+00
     108    0.84105E-01    0.22185E+00    0.50862E+00    0.35290E+00    0.00000E+00
     109    0.92967E-01    0.22464E+00    0.51688E+00    0.35283E+00    0.00000E+00
     110    0.82553E-01    0.22778E+00    0.52080E+00    0.35122E+00    0.00000E+00
     111    0.53779E-01    0.23121E+00    0.52054E+00    0.34813E+00    0.00000E+00
     112    0.11508E-01    0.23478E+00    0.51766E+00    0.34365E+00    0.00000E+00
     113   -0.35404E-01    0.23829E+00    0.51487E+00    0.33808E+00    0.00000E+00
     114   -0.74353E-01    0.24144E+00    0.51518E+00    0.33229E+00    0.00000E+00
     115   -0.91440E-01    0.24393E+00    0.52055E+00    0.32797E+00    0.00000E+00
     116   -0.80705E-01    0.24549E+00    0.53123E+00    0.32602E+00    0.00000E+00
     117   -0.49617E-01    0.24600E+00    0.54567E+00    0.32556E+00    0.00000E+00
     118   -0.10400E-01    0.24549E+00    0.56068E+00    0.32568E+00    0.00000E+00
     119    0.25254E-01    0.24418E+00    0.57252E+00    0.32602E+00    0.00000E+00
     120    0.46956E-01    0.24239E+00    0.57791E+00    0.32632E+00    0.00000E+00
     121    0.46863E-01    0.24045E+00    0.57479E+00    0.32630E+00    0.00000E+00
     122    0.21984E-01    0.23868E+00    0.56306E+00    0.32561E+00    0.00000E+00
     123   -0.23384E-01    0.23725E+00    0.54521E+00    0.32403E+00    0.00000E+00
     124   -0.76603E-01    0.23622E+00    0.52626E+00    0.32170E+00    0.00000E+00
     125   -0.11930E+00    0.23554E+00    0.51182E+00    0.31955E+00    0.00000E+00
     126   -0.13619E+00    0.23512E+00    0.50579E+00    0.31874E+00    0.00000E+00
     127   -0.12395E+00    0.23489E+00    0.51021E+00    0.31886E+00    0.00000E+00
     128   -0.88374E-01    0.23483E+00    0.52469E+00    0.31885E+00    0.00000E+00
     129   -0.39413E-01    0.23497E+00    0.54600E+00    0.31831E+00    0.00000E+00
     130    0.11090E-01    0.23536E+00    0.56942E+00    0.31722E+00    0.00000E+00
     131    0.51313E-01    0.23609E+00    0.59016E+00    0.31562E+00    0.00000E+00
     132    0.71515E-01    0.23719E+00    0.60420E+00    0.31355E+00    0.00000E+00
     133    0.66260E-01    0.23864E+00    0.60893E+00    0.31120E+00    0.00000E+00
     134    0.36816E-01    0.24032E+00    0.60328E+00    0.30929E+00    0.00000E+00
     135   -0.78998E-02    0.24201E+00    0.58788E+00    0.30920E+00    0.00000E+00
     136   -0.54512E-01    0.24343E+00    0.56662E+00    0.31151E+00    0.00000E+00
     137   -0.89601E-01    0.24427E+00    0.54632E+00    0.31529E+00    0.00000E+00
     138   -0.10304E+00    0.24435E+00    0.53217E+00    0.31984E+00    0.00000E+00
     139   -0.91178E-01    0.24361E+00    0.52605E+00    0.32491E+00    0.00000E+00
     140   -0.57683E-01    0.24218E+00    0.52706E+00    0.33029E+00    0.00000E+00
     141   -0.12068E-01    0.24031E+00    0.53238E+00    0.33565E+00    0.00000E+00
     142    0.32927E-01    0.23838E+00    0.53818E+00    0.34057E+00    0.00000E+00
     143    0.64522E-01    0.23671E+00    0.54039E+00    0.34473E+00    0.00000E+00
     144    0.73435E-01    0.23557E+00    0.53546E+00    0.34822E+00    0.00000E+00
     145    0.56928E-01    0.23509E+00    0.52138E+00    0.35162E+00    0.00000E+00
     146    0.19825E-01    0.23523E+00    0.49977E+00    0.35506E+00    0.00000E+00
     147   -0.27049E-01    0.23582E+00    0.47572E+00    0.35807E+00    0.00000E+00
     148   -0.69976E-01    0.23657E+00    0.45480E+00    0.36043E+00    0.00000E+00
     149   -0.96366E-01    0.23718E+00    0.44130E+00    0.36233E+00    0.00000E+00
     150   -0.98194E-01    0.23736E+00    0.43749E+00    0.36407E+00    0.00000E+00
     151   -0.73789E-01    0.23693E+00    0.44331E+00    0.36587E+00    0.00000E+00
     152   -0.28197E-01    0.23582E+00    0.45641E+00    0.36783E+00    0.00000E+00
     153    0.27726E-01    0.23411E+00    0.47246E+00    0.36995E+00    0.00000E+00
     154    0.79982E-01    0.23195E+00    0.48575E+00    0.37234E+00    0.00000E+00
     155    0.11592E+00    0.22956E+00    0.49030E+00    0.37560E+00    0.00000E+00
     156    0.12761E+00    0.22713E+00    0.48205E+00    0.38032E+00    0.00000E+00
     157    0.11206E+00    0.22479E+00    0.46131E+00    0.38580E+00    0.00000E+00
     158    0.73493E-01    0.22259E+00    0.43195E+00    0.39099E+00    0.00000E+00
     159    0.23442E-01    0.22049E+00    0.39950E+00    0.39543E+00    0.00000E+00
     160   -0.23768E-01    0.21844E+00    0.36988E+00    0.39904E+00    0.00000E+00
     161   -0.55469E-01    0.21639E+00    0.34831E+00    0.40177E+00    0.00000E+00
     162   -0.63356E-01    0.21435E+00    0.33846E+00    0.40349E+00    0.00000E+00
     163   -0.44736E-01    0.21242E+00    0.34178E+00    0.40411E+00    0.00000E+00
     164   -0.23369E-02    0.21080E+00    0.35675E+00    0.40399E+00    0.00000E+00
     165    0.56943E-01    0.20973E+00    0.37823E+00    0.40454E+00    0.00000E+00
     166    0.11958E+00    0.20946E+00    0.39905E+00    0.40682E+00    0.00000E+00
     167    0.16347E+00    0.21020E+00    0.41311E+00    0.40947E+00    0.00000E+00
     168    0.17149E+00    0.21197E+00    0.41643E+00    0.41092E+00    0.00000E+00
     169    0.14123E+00    0.21452E+00    0.40822E+00    0.41090E+00    0.00000E+00
     170    0.82844E-01    0.21740E+00    0.39116E+00    0.40976E+00    0.00000E+00
     171    0.13172E-01    0.22005E+00    0.37027E+00    0.40803E+00    0.00000E+00
     172   -0.49615E-01    0.22194E+00    0.35130E+00    0.40612E+00    0.00000E+00
     173   -0.89650E-01    0.22268E+00    0.33942E+00    0.40440E+00    0.00000E+00
     174   -0.94936E-01    0.22212E+00    0.33791E+00    0.40360E+00    0.00000E+00
     175   -0.59411E-01    0.22040E+00    0.34672E+00    0.40512E+00    0.00000E+00
     176    0.76772E-02    0.21790E+00    0.36211E+00    0.40929E+00    0.00000E+00
     177    0.78566E-01    0.21515E+00    0.37732E+00    0.41414E+00    0.00000E+00
     178    0.12518E+00    0.21264E+00    0.38510E+00    0.41790E+00    0.00000E+00
     179    0.13248E+00    0.21070E+00    0.38119E+00    0.41985E+00    0.00000E+00
     180    0.99575E-01    0.20942E+00    0.36566E+00    0.41984E+00    0.00000E+00
     181    0.35816E-01    0.20872E+00    0.34210E+00    0.41794E+00    0.00000E+00
     182   -0.43384E-01    0.20837E+00    0.31616E+00    0.41428E+00    0.00000E+00
     183   -0.11939E+00    0.20811E+00    0.29445E+00    0.40918E+00    0.00000E+00
     184   -0.17139E+00    0.20769E+00    0.28346E+00    0.40349E+00    0.00000E+00
     185   -0.17874E+00    0.20701E+00    0.28802E+00    0.39900E+00    0.00000E+00
     186   -0.13397E+00    0.20611E+00    0.30891E+00    0.39692E+00    0.00000E+00
     187   -0.56362E-01    0.20522E+00    0.34097E+00    0.39602E+00    0.00000E+00
     188    0.21275E-01    0.20452E+00    0.37400E+00    0.39480E+00    0.00000E+00
     189    0.71829E-01    0.20411E+00    0.39767E+00    0.39291E+00    0.00000E+00
     190    0.82970E-01    0.20384E+00    0.40622E+00    0.39063E+00    0.00000E+00
     191    0.56246E-01    0.20352E+00    0.39922E+00    0.38831E+00    0.00000E+00
     192    0.14804E-02    0.20289E+00    0.37983E+00    0.38621E+00    0.00000E+00
     193   -0.67615E-01    0.20181E+00    0.35314E+00    0.38447E+00    0.00000E+00
     194   -0.13419E+00    0.20021E+00    0.32522E+00    0.38348E+00    0.00000E+00
     195   -0.17691E+00    0.19817E+00    0.30231E+00    0.38458E+00    0.00000E+00
     196   -0.17644E+00    0.19589E+00    0.28945E+00    0.38943E+00    0.00000E+00
     197   -0.13374E+00    0.19372E+00    0.28861E+00    0.39710E+00    0.00000E+00
     198   -0.68842E-01    0.19203E+00    0.29697E+00    0.40513E+00    0.00000E+00
     199   -0.50147E-02    0.19113E+00    0.30814E+00    0.41213E+00    0.00000E+00
     200   -0.82361E-01    0.19548E+00    0.29064E+00    0.40843E+00    0.00000E+00
     201   -0.15399E+00    0.20028E+00    0.27799E+00    0.40381E+00    0.00000E+00
     202   -0.20030E+00    0.20502E+00    0.27622E+00    0.39887E+00    0.00000E+00
     203   -0.20755E+00    0.20925E+00    0.28839E+00    0.39457E+00    0.00000E+00
     204   -0.16813E+00    0.21268E+00    0.31403E+00    0.39252E+00    0.00000E+00
     205   -0.86910E-01    0.21522E+00    0.34885E+00    0.39384E+00    0.00000E+00
     206    0.10816E-01    0.21704E+00    0.38467E+00    0.39754E+00    0.00000E+00
     207    0.90268E-01    0.21847E+00    0.41103E+00    0.40194E+00    0.00000E+00
     208    0.12424E+00    0.21985E+00    0.41912E+00    0.40611E+00    0.00000E+00
     209    0.10293E+00    0.22139E+00    0.40582E+00    0.40977E+00    0.00000E+00
     210    0.36174E-01    0.22308E+00    0.37522E+00    0.41288E+00    0.00000E+00
     211   -0.52367E-01    0.22476E+00    0.33658E+00    0.41552E+00    0.00000E+00
     212   -0.13463E+00    0.22619E+00    0.30056E+00    0.41793E+00    0.00000E+00
     213   -0.18451E+00    0.22719E+00    0.27609E+00    0.42086E+00    0.00000E+00
     214   -0.18256E+00    0.22772E+00    0.26870E+00    0.42555E+00    0.00000E+00
     215   -0.12644E+00    0.22794E+00    0.27936E+00    0.43212E+00    0.00000E+00
     216   -0.34871E-01    0.22821E+00    0.30430E+00    0.43886E+00    0.00000E+00
     217    0.63526E-01    0.22902E+00    0.33583E+00    0.44408E+00    0.00000E+00
     218    0.13918E+00    0.23084E+00    0.36412E+00    0.44699E+00    0.00000E+00
     219    0.16899E+00    0.23396E+00    0.38061E+00    0.44739E+00    0.00000E+00
     220    0.14458E+00    0.23835E+00    0.38158E+00    0.44538E+00    0.00000E+00
     221    0.75386E-01    0.24365E+00    0.36945E+00    0.44143E+00    0.00000E+00
     222   -0.15380E-01    0.24922E+00    0.35101E+00    0.43639E+00    0.00000E+00
     223   -0.97116E-01    0.25431E+00    0.33442E+00    0.43192E+00    0.00000E+00
     224   -0.14007E+00    0.25829E+00    0.32645E+00    0.43027E+00    0.00000E+00
     225   -0.13005E+00    0.26081E+00    0.33077E+00    0.43226E+00    0.00000E+00
     226   -0.74634E-01    0.26193E+00    0.34714E+00    0.43647E+00    0.00000E+00
     227    0.57292E-02    0.26204E+00    0.37092E+00    0.44130E+00    0.00000E+00
     228    0.84374E-01    0.26172E+00    0.39399E+00    0.44576E+00    0.00000E+00
     229    0.13596E+00    0.26153E+00    0.40804E+00    0.44926E+00    0.00000E+00
     230    0.14636E+00    0.26181E+00    0.40858E+00    0.45143E+00    0.00000E+00
     231    0.11721E+00    0.26269E+00    0.39652E+00    0.45223E+00    0.00000E+00
     232    0.63213E-01    0.26403E+00    0.37657E+00    0.45223E+00    0.00000E+00
     233    0.64994E-02    0.26560E+00    0.35455E+00    0.45293E+00    0.00000E+00
     234   -0.33538E-01    0.26719E+00    0.33578E+00    0.45549E+00    0.00000E+00
     235   -0.50340E-01    0.26867E+00    0.32466E+00    0.45893E+00    0.00000E+00
     236   -0.44533E-01    0.27006E+00    0.32410E+00    0.46161E+00    0.00000E+00
     237   -0.18396E-01    0.27147E+00    0.33491E+00    0.46274E+00    0.00000E+00
     238    0.21638E-01    0.27310E+00    0.35520E+00    0.46209E+00    0.00000E+00
     239    0.63445E-01    0.27509E+00    0.38033E+00    0.45960E+00    0.00000E+00
     240    0.93205E-01    0.27746E+00    0.40447E+00    0.45540E+00    0.00000E+00
     241    0.10236E+00    0.28007E+00    0.42319E+00    0.44982E+00    0.00000E+00
     242    0.91984E-01    0.28261E+00    0.43473E+00    0.44378E+00    0.00000E+00
     243    0.71959E-01    0.28477E+00    0.43932E+00    0.43896E+00    0.00000E+00
     244    0.52656E-01    0.28630E+00    0.43813E+00    0.43675E+00    0.00000E+00
     245    0.35615E-01    0.28711E+00    0.43298E+00    0.43650E+00    0.00000E+00
     246    0.18573E-01    0.28733E+00    0.42591E+00    0.43672E+00    0.00000E+00
     247    0.16013E-02    0.28718E+00    0.41902E+00    0.43657E+00    0.00000E+00
     248   -0.13174E-01    0.28696E+00    0.41453E+00    0.43558E+00    0.00000E+00
     249   -0.23322E-01    0.28694E+00    0.41445E+00    0.43345E+00    0.00000E+00
     250   -0.27647E-01    0.28730E+00    0.41991E+00    0.43000E+00    0.00000E+00
     251   -0.26663E-01    0.28808E+00    0.43063E+00    0.42531E+00    0.00000E+00
     252   -0.21063E-01    0.28919E+00    0.44504E+00    0.41996E+00    0.00000E+00
     253   -0.10285E-01    0.29056E+00    0.46072E+00    0.41527E+00    0.00000E+00
     254    0.41065E-02    0.29211E+00    0.47528E+00    0.41207E+00    0.00000E+00
     255    0.15597E-01    0.29381E+00    0.48737E+00    0.40967E+00    0.00000E+00
     256    0.17708E-01    0.29564E+00    0.49606E+00    0.40715E+00    0.00000E+00
     257    0.68658E-02    0.29757E+00    0.50042E+00    0.40421E+00    0.00000E+00
     258   -0.17533E-01    0.29954E+00    0.50008E+00    0.40086E+00    0.00000E+00
     259   -0.52012E-01    0.30148E+00    0.49612E+00    0.39722E+00    0.00000E+00
     260   -0.87814E-01    0.30321E+00    0.49142E+00    0.39351E+00    0.00000E+00
     261   -0.11247E+00    0.30450E+00    0.48966E+00    0.39027E+00    0.00000E+00
     262   -0.11448E+00    0.30508E+00    0.49292E+00    0.38864E+00    0.00000E+00
     263   -0.89316E-01    0.30479E+00    0.50069E+00    0.38972E+00    0.00000E+00
     264   -0.43339E-01    0.30369E+00    0.51123E+00    0.39308E+00    0.00000E+00
     265    0.10235E-01    0.30201E+00    0.52209E+00    0.39742E+00    0.00000E+00
     266    0.56948E-01    0.30013E+00    0.52985E+00    0.40174E+00    0.00000E+00
     267    0.83880E-01    0.29849E+00    0.53110E+00    0.40542E+00    0.00000E+00
     268    0.82311E-01    0.29745E+00    0.52381E+00    0.40800E+00    0.00000E+00
     269    0.51156E-01    0.29724E+00    0.50859E+00    0.40910E+00    0.00000E+00
     270   -0.61991E-03    0.29791E+00    0.48937E+00    0.40863E+00    0.00000E+00
     271   -0.55693E-01    0.29931E+00    0.47212E+00    0.40706E+00    0.00000E+00
     272   -0.95271E-01    0.30116E+00    0.46212E+00    0.40540E+00    0.00000E+00
     273   -0.10776E+00    0.30316E+00    0.46237E+00    0.40429E+00    0.00000E+00
     274   -0.92495E-01    0.30505E+00    0.47345E+00    0.40337E+00    0.00000E+00
     275   -0.56297E-01    0.30666E+00    0.49311E+00    0.40221E+00    0.00000E+00
     276   -0.97446E-02    0.30789E+00    0.51692E+00    0.40079E+00    0.00000E+00
     277    0.34580E-01    0.30874E+00    0.53944E+00    0.39923E+00    0.00000E+00
     278    0.63360E-01    0.30922E+00    0.55507E+00    0.39764E+00    0.00000E+00
     279    0.64884E-01    0.30938E+00    0.55902E+00    0.39606E+00    0.00000E+00
     280    0.33850E-01    0.30925E+00    0.54887E+00    0.39462E+00    0.00000E+00
     281   -0.22556E-01    0.30876E+00    0.52629E+00    0.39394E+00    0.00000E+00
     282   -0.84296E-01    0.30773E+00    0.49694E+00    0.39518E+00    0.00000E+00
     283   -0.12982E+00    0.30596E+00    0.46854E+00    0.39876E+00    0.00000E+00
     284   -0.14733E+00    0.30335E+00    0.44755E+00    0.40374E+00    0.00000E+00
     285   -0.13435E+00    0.29993E+00    0.43687E+00    0.40916E+00    0.00000E+00
     286   -0.95153E-01    0.29591E+00    0.43597E+00    0.41457E+00    0.00000E+00
     287   -0.39581E-01    0.29161E+00    0.44202E+00    0.41963E+00    0.00000E+00
     288    0.18442E-01    0.28746E+00    0.45069E+00    0.42396E+00    0.00000E+00
     289    0.63612E-01    0.28388E+00    0.45706E+00    0.42724E+00    0.00000E+00
     290    0.84376E-01    0.28122E+00    0.45681E+00    0.42955E+00    0.00000E+00
     291    0.79611E-01    0.27967E+00    0.44768E+00    0.43197E+00    0.00000E+00
     292    0.58365E-01    0.27917E+00    0.43056E+00    0.43592E+00    0.00000E+00
     293    0.29314E-01    0.27952E+00    0.40944E+00    0.44099E+00    0.00000E+00
     294   -0.57346E-03    0.28035E+00    0.38911E+00    0.44588E+00    0.00000E+00
     295   -0.22948E-01    0.28126E+00    0.37318E+00    0.45016E+00    0.00000E+00
     296   -0.30550E-01    0.28186E+00    0.36364E+00    0.45398E+00    0.00000E+00
     297   -0.19859E-01    0.28187E+00    0.36102E+00    0.45762E+00    0.00000E+00
     298    0.79399E-02    0.28115E+00    0.36446E+00    0.46113E+00    0.00000E+00
     299    0.47203E-01    0.27978E+00    0.37182E+00    0.46450E+00    0.00000E+00
     300    0.72969E-01    0.28149E+00    0.38658E+00    0.46375E+00    0.00000E+00
     301    0.93312E-01    0.28280E+00    0.39827E+00    0.46311E+00    0.00000E+00
     302    0.10286E+00    0.28378E+00    0.40482E+00    0.46256E+00    0.00000E+00
     303    0.99429E-01    0.28457E+00    0.40558E+00    0.46210E+00    0.00000E+00
     304    0.83966E-01    0.28528E+00    0.40135E+00    0.46161E+00    0.00000E+00
     305    0.59911E-01    0.28603E+00    0.39415E+00    0.46086E+00    0.00000E+00
     306    0.32263E-01    0.28689E+00    0.38680E+00    0.45953E+00    0.00000E+00
     307    0.65463E-02    0.28793E+00    0.38227E+00    0.45729E+00    0.00000E+00
     308   -0.12443E-01    0.28917E+00    0.38290E+00    0.45397E+00    0.00000E+00
     309   -0.21859E-01    0.29060E+00    0.38980E+00    0.44960E+00    0.00000E+00
     310   -0.21429E-01    0.29220E+00    0.40261E+00    0.44438E+00    0.00000E+00
     311   -0.13181E-01    0.29390E+00    0.41974E+00    0.43869E+00    0.00000E+00
     312   -0.65230E-03    0.29565E+00    0.43882E+00    0.43292E+00    0.00000E+00
     313    0.11797E-01    0.29738E+00    0.45726E+00    0.42746E+00    0.00000E+00
     314    0.19508E-01    0.29903E+00    0.47270E+00    0.42248E+00    0.00000E+00
     315    0.18451E-01    0.30053E+00    0.48342E+00    0.41796E+00    0.00000E+00
     316    0.66801E-02    0.30181E+00    0.48865E+00    0.41383E+00    0.00000E+00
     317   -0.14401E-01    0.30278E+00    0.48889E+00    0.41004E+00    0.00000E+00
     318   -0.39821E-01    0.30334E+00    0.48582E+00    0.40671E+00    0.00000E+00
     319   -0.62300E-01    0.30340E+00    0.48189E+00    0.40402E+00    0.00000E+00
