      60    0.78796E+00    0.14704E+00    0.81127E+00    0.28273E+00    0.75000E+00
      61    0.76240E+00    0.14930E+00    0.80142E+00    0.28430E+00    0.75000E+00
      62    0.73607E+00    0.15207E+00    0.79347E+00    0.28516E+00    0.75000E+00
      63    0.71916E+00    0.15503E+00    0.79062E+00    0.28552E+00    0.75000E+00
      64    0.71795E+00    0.15784E+00    0.79443E+00    0.28565E+00    0.75000E+00
      65    0.73397E+00    0.16031E+00    0.80483E+00    0.28572E+00    0.75000E+00
      66    0.76463E+00    0.16239E+00    0.82061E+00    0.28580E+00    0.75000E+00
      67    0.80398E+00    0.16421E+00    0.83968E+00    0.28580E+00    0.75000E+00
      68    0.84321E+00    0.16605E+00    0.85921E+00    0.28554E+00    0.75000E+00
      69    0.87154E+00    0.16824E+00    0.87580E+00    0.28479E+00    0.75000E+00
      70    0.87853E+00    0.17110E+00    0.88617E+00    0.28330E+00    0.75000E+00
      71    0.85853E+00    0.17482E+00    0.88863E+00    0.28089E+00    0.75000E+00
      72    0.81534E+00    0.17933E+00    0.88463E+00    0.27759E+00    0.75000E+00
      73    0.76226E+00    0.18430E+00    0.87865E+00    0.27358E+00    0.75000E+00
      74    0.71580E+00    0.18922E+00    0.87607E+00    0.26918E+00    0.75000E+00
      75    0.68892E+00    0.19358E+00    0.88074E+00    0.26471E+00    0.75000E+00
      76    0.68973E+00    0.19705E+00    0.89422E+00    0.26081E+00    0.75000E+00
      77    0.72360E+00    0.19956E+00    0.91574E+00    0.25894E+00    0.75000E+00
      78    0.78546E+00    0.20131E+00    0.94164E+00    0.26012E+00    0.75000E+00
      79    0.85012E+00    0.20278E+00    0.96517E+00    0.26288E+00    0.75000E+00
      80    0.88865E+00    0.20454E+00    0.97860E+00    0.26557E+00    0.75000E+00
      81    0.88227E+00    0.20703E+00    0.97603E+00    0.26763E+00    0.75000E+00
      82    0.82850E+00    0.21042E+00    0.95659E+00    0.26913E+00    0.75000E+00
      83    0.74329E+00    0.21451E+00    0.92593E+00    0.27037E+00    0.75000E+00
      84    0.65384E+00    0.21883E+00    0.89368E+00    0.27173E+00    0.75000E+00
      85    0.58595E+00    0.22288E+00    0.86899E+00    0.27351E+00    0.75000E+00
      86    0.55549E+00    0.22629E+00    0.85749E+00    0.27586E+00    0.75000E+00
      87    0.56668E+00    0.22893E+00    0.86093E+00    0.27867E+00    0.75000E+00
      88    0.61343E+00    0.23092E+00    0.87763E+00    0.28161E+00    0.75000E+00
      89    0.68141E+00    0.23261E+00    0.90295E+00    0.28432E+00    0.75000E+00
      90    0.75200E+00    0.23444E+00    0.92958E+00    0.28703E+00    0.75000E+00
      91    0.80809E+00    0.23688E+00    0.94830E+00    0.29128E+00    0.75000E+00
      92    0.83271E+00    0.24029E+00    0.95096E+00    0.29798E+00    0.75000E+00
      93    0.81042E+00    0.24470E+00    0.93475E+00    0.30535E+00    0.75000E+00
      94    0.74527E+00    0.24979E+00    0.90339E+00    0.31204E+00    0.75000E+00
      95    0.66041E+00    0.25495E+00    0.86524E+00    0.31812E+00    0.75000E+00
      96    0.58371E+00    0.25946E+00    0.82955E+00    0.32413E+00    0.75000E+00
      97    0.53717E+00    0.26279E+00    0.80367E+00    0.33045E+00    0.75000E+00
      98    0.53281E+00    0.26464E+00    0.79189E+00    0.33718E+00    0.75000E+00
      99    0.57183E+00    0.26507E+00    0.79514E+00    0.34413E+00    0.75000E+00
     100    0.57107E+00    0.26592E+00    0.80012E+00    0.34210E+00    0.75000E+00
     101    0.60303E+00    0.26550E+00    0.81585E+00    0.34038E+00    0.75000E+00
     102    0.66077E+00    0.26389E+00    0.83919E+00    0.33919E+00    0.75000E+00
     103    0.73211E+00    0.26138E+00    0.86507E+00    0.33882E+00    0.75000E+00
     104    0.79980E+00    0.25847E+00    0.88683E+00    0.33946E+00    0.75000E+00
     105    0.84182E+00    0.25569E+00    0.89733E+00    0.34061E+00    0.75000E+00
     106    0.83893E+00    0.25350E+00    0.89139E+00    0.34124E+00    0.75000E+00
     107    0.78746E+00    0.25210E+00    0.86928E+00    0.34060E+00    0.75000E+00
     108    0.70433E+00    0.25130E+00    0.83789E+00    0.33855E+00    0.75000E+00
     109    0.61851E+00    0.25065E+00    0.80771E+00    0.33544E+00    0.75000E+00
     110    0.55763E+00    0.24961E+00    0.78803E+00    0.33185E+00    0.75000E+00
     111    0.54023E+00    0.24776E+00    0.78435E+00    0.32852E+00    0.75000E+00
     112    0.57400E+00    0.24491E+00    0.79798E+00    0.32623E+00    0.75000E+00
     113    0.65404E+00    0.24113E+00    0.82624E+00    0.32540E+00    0.75000E+00
     114    0.76069E+00    0.23680E+00    0.86239E+00    0.32568E+00    0.75000E+00
     115    0.86254E+00    0.23247E+00    0.89602E+00    0.32623E+00    0.75000E+00
     116    0.92606E+00    0.22869E+00    0.91565E+00    0.32636E+00    0.75000E+00
     117    0.92949E+00    0.22580E+00    0.91354E+00    0.32576E+00    0.75000E+00
     118    0.87383E+00    0.22378E+00    0.88988E+00    0.32452E+00    0.75000E+00
     119    0.78201E+00    0.22223E+00    0.85253E+00    0.32309E+00    0.75000E+00
     120    0.68701E+00    0.22058E+00    0.81262E+00    0.32223E+00    0.75000E+00
     121    0.61878E+00    0.21831E+00    0.78005E+00    0.32273E+00    0.75000E+00
     122    0.59583E+00    0.21513E+00    0.76123E+00    0.32494E+00    0.75000E+00
     123    0.62284E+00    0.21101E+00    0.75871E+00    0.32853E+00    0.75000E+00
     124    0.69212E+00    0.20627E+00    0.77118E+00    0.33280E+00    0.75000E+00
     125    0.78491E+00    0.20144E+00    0.79329E+00    0.33698E+00    0.75000E+00
     126    0.87330E+00    0.19717E+00    0.81603E+00    0.34037E+00    0.75000E+00
     127    0.92834E+00    0.19401E+00    0.82949E+00    0.34244E+00    0.75000E+00
     128    0.93317E+00    0.19223E+00    0.82746E+00    0.34302E+00    0.75000E+00
     129    0.89083E+00    0.19170E+00    0.81030E+00    0.34248E+00    0.75000E+00
     130    0.81967E+00    0.19201E+00    0.78359E+00    0.34148E+00    0.75000E+00
     131    0.74238E+00    0.19262E+00    0.75479E+00    0.34052E+00    0.75000E+00
     132    0.67874E+00    0.19304E+00    0.73094E+00    0.33973E+00    0.75000E+00
     133    0.64383E+00    0.19288E+00    0.71751E+00    0.33914E+00    0.75000E+00
     134    0.64703E+00    0.19194E+00    0.71795E+00    0.33880E+00    0.75000E+00
     135    0.68949E+00    0.19027E+00    0.73292E+00    0.33866E+00    0.75000E+00
     136    0.76070E+00    0.18817E+00    0.75898E+00    0.33851E+00    0.75000E+00
     137    0.83798E+00    0.18609E+00    0.78811E+00    0.33807E+00    0.75000E+00
     138    0.89466E+00    0.18445E+00    0.81035E+00    0.33719E+00    0.75000E+00
     139    0.91369E+00    0.18343E+00    0.81899E+00    0.33590E+00    0.75000E+00
     140    0.89387E+00    0.18299E+00    0.81355E+00    0.33414E+00    0.75000E+00
     141    0.84570E+00    0.18289E+00    0.79809E+00    0.33186E+00    0.75000E+00
     142    0.78442E+00    0.18289E+00    0.77830E+00    0.32910E+00    0.75000E+00
     143    0.72549E+00    0.18273E+00    0.75984E+00    0.32602E+00    0.75000E+00
     144    0.68273E+00    0.18223E+00    0.74779E+00    0.32278E+00    0.75000E+00
     145    0.66687E+00    0.18137E+00    0.74632E+00    0.31945E+00    0.75000E+00
     146    0.68301E+00    0.18029E+00    0.75781E+00    0.31602E+00    0.75000E+00
     147    0.72645E+00    0.17932E+00    0.78113E+00    0.31235E+00    0.75000E+00
     148    0.78085E+00    0.17884E+00    0.81061E+00    0.30821E+00    0.75000E+00
     149    0.82490E+00    0.17908E+00    0.83820E+00    0.30346E+00    0.75000E+00
     150    0.84432E+00    0.18002E+00    0.85785E+00    0.29819E+00    0.75000E+00
     151    0.83701E+00    0.18145E+00    0.86771E+00    0.29272E+00    0.75000E+00
     152    0.80923E+00    0.18308E+00    0.86904E+00    0.28751E+00    0.75000E+00
     153    0.77036E+00    0.18463E+00    0.86438E+00    0.28297E+00    0.75000E+00
     154    0.72974E+00    0.18586E+00    0.85649E+00    0.27947E+00    0.75000E+00
     155    0.69531E+00    0.18662E+00    0.84792E+00    0.27725E+00    0.75000E+00
     156    0.67292E+00    0.18692E+00    0.84102E+00    0.27632E+00    0.75000E+00
     157    0.66572E+00    0.18695E+00    0.83785E+00    0.27646E+00    0.75000E+00
     158    0.67305E+00    0.18705E+00    0.83954E+00    0.27722E+00    0.75000E+00
     159    0.68990E+00    0.18746E+00    0.84526E+00    0.27818E+00    0.75000E+00
     160    0.70952E+00    0.18826E+00    0.85264E+00    0.27919E+00    0.75000E+00
     161    0.72690E+00    0.18932E+00    0.85934E+00    0.28029E+00    0.75000E+00
     162    0.73941E+00    0.19051E+00    0.86387E+00    0.28160E+00    0.75000E+00
     163    0.74561E+00    0.19176E+00    0.86537E+00    0.28318E+00    0.75000E+00
     164    0.74437E+00    0.19305E+00    0.86320E+00    0.28513E+00    0.75000E+00
     165    0.73497E+00    0.19438E+00    0.85698E+00    0.28747E+00    0.75000E+00
     166    0.71766E+00    0.19577E+00    0.84706E+00    0.29010E+00    0.75000E+00
     167    0.69420E+00    0.19727E+00    0.83474E+00    0.29276E+00    0.75000E+00
     168    0.66881E+00    0.19893E+00    0.82237E+00    0.29518E+00    0.75000E+00
     169    0.64865E+00    0.20076E+00    0.81317E+00    0.29720E+00    0.75000E+00
     170    0.64178E+00    0.20258E+00    0.80994E+00    0.29894E+00    0.75000E+00
     171    0.65300E+00    0.20400E+00    0.81330E+00    0.30077E+00    0.75000E+00
     172    0.68174E+00    0.20464E+00    0.82152E+00    0.30315E+00    0.75000E+00
     173    0.72303E+00    0.20431E+00    0.83150E+00    0.30646E+00    0.75000E+00
     174    0.76887E+00    0.20304E+00    0.83984E+00    0.31080E+00    0.75000E+00
     175    0.80909E+00    0.20103E+00    0.84327E+00    0.31587E+00    0.75000E+00
     176    0.83225E+00    0.19859E+00    0.83858E+00    0.32117E+00    0.75000E+00
     177    0.82798E+00    0.19607E+00    0.82306E+00    0.32619E+00    0.75000E+00
     178    0.79159E+00    0.19376E+00    0.79607E+00    0.33053E+00    0.75000E+00
     179    0.73073E+00    0.19183E+00    0.76147E+00    0.33392E+00    0.75000E+00
     180    0.66759E+00    0.19019E+00    0.72811E+00    0.33644E+00    0.75000E+00
     181    0.62846E+00    0.18856E+00    0.70539E+00    0.33854E+00    0.75000E+00
     182    0.62856E+00    0.18660E+00    0.69781E+00    0.34085E+00    0.75000E+00
     183    0.66716E+00    0.18414E+00    0.70416E+00    0.34369E+00    0.75000E+00
     184    0.73225E+00    0.18125E+00    0.72004E+00    0.34685E+00    0.75000E+00
     185    0.80687E+00    0.17820E+00    0.73971E+00    0.34993E+00    0.75000E+00
     186    0.87298E+00    0.17536E+00    0.75707E+00    0.35258E+00    0.75000E+00
     187    0.91357E+00    0.17307E+00    0.76620E+00    0.35454E+00    0.75000E+00
     188    0.91541E+00    0.17162E+00    0.76234E+00    0.35571E+00    0.75000E+00
     189    0.87443E+00    0.17111E+00    0.74377E+00    0.35622E+00    0.75000E+00
     190    0.80237E+00    0.17145E+00    0.71432E+00    0.35648E+00    0.75000E+00
     191    0.72581E+00    0.17233E+00    0.68326E+00    0.35706E+00    0.75000E+00
     192    0.67243E+00    0.17330E+00    0.66061E+00    0.35829E+00    0.75000E+00
     193    0.65745E+00    0.17399E+00    0.65195E+00    0.36017E+00    0.75000E+00
     194    0.68166E+00    0.17422E+00    0.65754E+00    0.36261E+00    0.75000E+00
     195    0.73599E+00    0.17410E+00    0.67420E+00    0.36540E+00    0.75000E+00
     196    0.80558E+00    0.17394E+00    0.69691E+00    0.36826E+00    0.75000E+00
     197    0.87247E+00    0.17416E+00    0.71966E+00    0.37085E+00    0.75000E+00
     198    0.91818E+00    0.17521E+00    0.73605E+00    0.37294E+00    0.75000E+00
     199    0.92739E+00    0.17747E+00    0.74057E+00    0.37444E+00    0.75000E+00
     200    0.87767E+00    0.17999E+00    0.72444E+00    0.37437E+00    0.75000E+00
     201    0.79806E+00    0.18373E+00    0.69949E+00    0.37354E+00    0.75000E+00
     202    0.71185E+00    0.18826E+00    0.67447E+00    0.37200E+00    0.75000E+00
     203    0.64364E+00    0.19302E+00    0.65803E+00    0.37004E+00    0.75000E+00
     204    0.61173E+00    0.19752E+00    0.65612E+00    0.36803E+00    0.75000E+00
     205    0.62473E+00    0.20140E+00    0.67110E+00    0.36628E+00    0.75000E+00
     206    0.68091E+00    0.20455E+00    0.70153E+00    0.36507E+00    0.75000E+00
     207    0.76808E+00    0.20705E+00    0.74212E+00    0.36463E+00    0.75000E+00
     208    0.86362E+00    0.20925E+00    0.78390E+00    0.36509E+00    0.75000E+00
     209    0.93770E+00    0.21156E+00    0.81612E+00    0.36605E+00    0.75000E+00
     210    0.96364E+00    0.21436E+00    0.82995E+00    0.36674E+00    0.75000E+00
     211    0.93061E+00    0.21785E+00    0.82233E+00    0.36660E+00    0.75000E+00
     212    0.84820E+00    0.22189E+00    0.79727E+00    0.36549E+00    0.75000E+00
     213    0.74129E+00    0.22615E+00    0.76400E+00    0.36361E+00    0.75000E+00
     214    0.64074E+00    0.23017E+00    0.73369E+00    0.36135E+00    0.75000E+00
     215    0.57500E+00    0.23351E+00    0.71628E+00    0.35922E+00    0.75000E+00
     216    0.56395E+00    0.23595E+00    0.71846E+00    0.35779E+00    0.75000E+00
     217    0.61323E+00    0.23749E+00    0.74216E+00    0.35726E+00    0.75000E+00
     218    0.70951E+00    0.23847E+00    0.78340E+00    0.35714E+00    0.75000E+00
     219    0.82173E+00    0.23943E+00    0.83207E+00    0.35654E+00    0.75000E+00
     220    0.91114E+00    0.24099E+00    0.87473E+00    0.35471E+00    0.75000E+00
     221    0.94718E+00    0.24357E+00    0.90034E+00    0.35125E+00    0.75000E+00
     222    0.91968E+00    0.24726E+00    0.90481E+00    0.34619E+00    0.75000E+00
     223    0.83983E+00    0.25180E+00    0.89141E+00    0.33999E+00    0.75000E+00
     224    0.73329E+00    0.25664E+00    0.86825E+00    0.33345E+00    0.75000E+00
     225    0.63113E+00    0.26117E+00    0.84527E+00    0.32747E+00    0.75000E+00
     226    0.56136E+00    0.26484E+00    0.83197E+00    0.32263E+00    0.75000E+00
     227    0.54280E+00    0.26737E+00    0.83554E+00    0.31897E+00    0.75000E+00
     228    0.58104E+00    0.26881E+00    0.85892E+00    0.31618E+00    0.75000E+00
     229    0.66396E+00    0.26955E+00    0.89858E+00    0.31384E+00    0.75000E+00
     230    0.76175E+00    0.27015E+00    0.94415E+00    0.31148E+00    0.75000E+00
     231    0.83905E+00    0.27116E+00    0.98277E+00    0.30872E+00    0.75000E+00
     232    0.87218E+00    0.27293E+00    0.10055E+01    0.30543E+00    0.75000E+00
     233    0.85619E+00    0.27555E+00    0.10103E+01    0.30179E+00    0.75000E+00
     234    0.80027E+00    0.27886E+00    0.99980E+00    0.29811E+00    0.75000E+00
     235    0.72046E+00    0.28251E+00    0.97966E+00    0.29468E+00    0.75000E+00
     236    0.63600E+00    0.28609E+00    0.95670E+00    0.29166E+00    0.75000E+00
     237    0.56781E+00    0.28921E+00    0.93849E+00    0.28923E+00    0.75000E+00
     238    0.53527E+00    0.29160E+00    0.93234E+00    0.28751E+00    0.75000E+00
     239    0.55025E+00    0.29324E+00    0.94312E+00    0.28648E+00    0.75000E+00
     240    0.60956E+00    0.29433E+00    0.97016E+00    0.28597E+00    0.75000E+00
     241    0.69263E+00    0.29515E+00    0.10059E+01    0.28577E+00    0.75000E+00
     242    0.77112E+00    0.29597E+00    0.10393E+01    0.28578E+00    0.75000E+00
     243    0.82328E+00    0.29692E+00    0.10619E+01    0.28597E+00    0.75000E+00
     244    0.84056E+00    0.29800E+00    0.10700E+01    0.28635E+00    0.75000E+00
     245    0.82552E+00    0.29909E+00    0.10642E+01    0.28704E+00    0.75000E+00
     246    0.78698E+00    0.29999E+00    0.10477E+01    0.28820E+00    0.75000E+00
     247    0.73680E+00    0.30046E+00    0.10245E+01    0.28996E+00    0.75000E+00
     248    0.68826E+00    0.30033E+00    0.99974E+00    0.29237E+00    0.75000E+00
     249    0.65464E+00    0.29955E+00    0.97902E+00    0.29532E+00    0.75000E+00
     250    0.64651E+00    0.29823E+00    0.96741E+00    0.29851E+00    0.75000E+00
     251    0.66713E+00    0.29660E+00    0.96732E+00    0.30156E+00    0.75000E+00
     252    0.70991E+00    0.29485E+00    0.97692E+00    0.30420E+00    0.75000E+00
     253    0.76217E+00    0.29310E+00    0.99131E+00    0.30636E+00    0.75000E+00
     254    0.81121E+00    0.29141E+00    0.10054E+01    0.30808E+00    0.75000E+00
     255    0.84767E+00    0.28987E+00    0.10153E+01    0.30939E+00    0.75000E+00
     256    0.86624E+00    0.28852E+00    0.10189E+01    0.31030E+00    0.75000E+00
     257    0.86498E+00    0.28735E+00    0.10154E+01    0.31085E+00    0.75000E+00
     258    0.84470E+00    0.28633E+00    0.10051E+01    0.31107E+00    0.75000E+00
     259    0.80903E+00    0.28541E+00    0.98917E+00    0.31097E+00    0.75000E+00
     260    0.76578E+00    0.28458E+00    0.97098E+00    0.31052E+00    0.75000E+00
     261    0.72803E+00    0.28384E+00    0.95589E+00    0.30971E+00    0.75000E+00
     262    0.71047E+00    0.28317E+00    0.94975E+00    0.30861E+00    0.75000E+00
     263    0.72096E+00    0.28253E+00    0.95543E+00    0.30736E+00    0.75000E+00
     264    0.75631E+00    0.28186E+00    0.97116E+00    0.30614E+00    0.75000E+00
     265    0.80567E+00    0.28116E+00    0.99226E+00    0.30509E+00    0.75000E+00
     266    0.85614E+00    0.28053E+00    0.10136E+01    0.30423E+00    0.75000E+00
     267    0.89596E+00    0.28012E+00    0.10307E+01    0.30347E+00    0.75000E+00
     268    0.91562E+00    0.28011E+00    0.10402E+01    0.30271E+00    0.75000E+00
     269    0.90878E+00    0.28063E+00    0.10400E+01    0.30182E+00    0.75000E+00
     270    0.87416E+00    0.28182E+00    0.10299E+01    0.30067E+00    0.75000E+00
     271    0.81763E+00    0.28375E+00    0.10128E+01    0.29916E+00    0.75000E+00
     272    0.75349E+00    0.28642E+00    0.99459E+00    0.29722E+00    0.75000E+00
     273    0.70144E+00    0.28968E+00    0.98295E+00    0.29495E+00    0.75000E+00
     274    0.67770E+00    0.29330E+00    0.98368E+00    0.29256E+00    0.75000E+00
     275    0.68740E+00    0.29698E+00    0.99790E+00    0.29033E+00    0.75000E+00
     276    0.72483E+00    0.30054E+00    0.10225E+01    0.28850E+00    0.75000E+00
     277    0.77824E+00    0.30391E+00    0.10525E+01    0.28714E+00    0.75000E+00
     278    0.83399E+00    0.30718E+00    0.10823E+01    0.28624E+00    0.75000E+00
     279    0.87829E+00    0.31051E+00    0.11069E+01    0.28568E+00    0.75000E+00
     280    0.89783E+00    0.31409E+00    0.11216E+01    0.28525E+00    0.75000E+00
     281    0.88210E+00    0.31812E+00    0.11227E+01    0.28471E+00    0.75000E+00
     282    0.82836E+00    0.32266E+00    0.11095E+01    0.28392E+00    0.75000E+00
     283    0.74725E+00    0.32759E+00    0.10864E+01    0.28283E+00    0.75000E+00
     284    0.66285E+00    0.33260E+00    0.10623E+01    0.28161E+00    0.75000E+00
     285    0.60257E+00    0.33724E+00    0.10471E+01    0.28059E+00    0.75000E+00
     286    0.58440E+00    0.34110E+00    0.10467E+01    0.28015E+00    0.75000E+00
     287    0.61126E+00    0.34398E+00    0.10617E+01    0.28049E+00    0.75000E+00
     288    0.67307E+00    0.34590E+00    0.10883E+01    0.28146E+00    0.75000E+00
     289    0.75184E+00    0.34712E+00    0.11202E+01    0.28264E+00    0.75000E+00
     290    0.82603E+00    0.34804E+00    0.11503E+01    0.28355E+00    0.75000E+00
     291    0.87398E+00    0.34910E+00    0.11714E+01    0.28371E+00    0.75000E+00
     292    0.87831E+00    0.35068E+00    0.11775E+01    0.28280E+00    0.75000E+00
     293    0.83268E+00    0.35293E+00    0.11664E+01    0.28073E+00    0.75000E+00
     294    0.74822E+00    0.35574E+00    0.11420E+01    0.27784E+00    0.75000E+00
     295    0.65255E+00    0.35871E+00    0.11135E+01    0.27476E+00    0.75000E+00
     296    0.57720E+00    0.36132E+00    0.10921E+01    0.27204E+00    0.75000E+00
     297    0.54368E+00    0.36306E+00    0.10854E+01    0.26988E+00    0.75000E+00
     298    0.55864E+00    0.36365E+00    0.10955E+01    0.26831E+00    0.75000E+00
     299    0.61559E+00    0.36308E+00    0.11199E+01    0.26730E+00    0.75000E+00
     300    0.58914E+00    0.36502E+00    0.11116E+01    0.26761E+00    0.75000E+00
     301    0.59561E+00    0.36598E+00    0.11143E+01    0.26838E+00    0.75000E+00
     302    0.63433E+00    0.36609E+00    0.11279E+01    0.26964E+00    0.75000E+00
     303    0.69532E+00    0.36565E+00    0.11486E+01    0.27150E+00    0.75000E+00
     304    0.75913E+00    0.36504E+00    0.11692E+01    0.27382E+00    0.75000E+00
     305    0.80317E+00    0.36453E+00    0.11822E+01    0.27599E+00    0.75000E+00
     306    0.81365E+00    0.36423E+00    0.11833E+01    0.27743E+00    0.75000E+00
     307    0.79088E+00    0.36403E+00    0.11727E+01    0.27792E+00    0.75000E+00
     308    0.74534E+00    0.36368E+00    0.11542E+01    0.27756E+00    0.75000E+00
     309    0.69154E+00    0.36290E+00    0.11327E+01    0.27660E+00    0.75000E+00
     310    0.64449E+00    0.36146E+00    0.11134E+01    0.27540E+00    0.75000E+00
     311    0.61820E+00    0.35927E+00    0.11010E+01    0.27445E+00    0.75000E+00
     312    0.62263E+00    0.35635E+00    0.10987E+01    0.27414E+00    0.75000E+00
     313    0.65785E+00    0.35292E+00    0.11072E+01    0.27431E+00    0.75000E+00
     314    0.71166E+00    0.34930E+00    0.11234E+01    0.27427E+00    0.75000E+00
     315    0.76487E+00    0.34583E+00    0.11412E+01    0.27345E+00    0.75000E+00
     316    0.80073E+00    0.34271E+00    0.11543E+01    0.27166E+00    0.75000E+00
     317    0.81210E+00    0.33992E+00    0.11595E+01    0.26904E+00    0.75000E+00
     318    0.80187E+00    0.33732E+00    0.11571E+01    0.26594E+00    0.75000E+00
     319    0.77879E+00    0.33472E+00    0.11494E+01    0.26286E+00    0.75000E+00
     320    0.75315E+00    0.33198E+00    0.11394E+01    0.26029E+00    0.75000E+00
     321    0.73314E+00    0.32909E+00    0.11299E+01    0.25857E+00    0.75000E+00
     322    0.72263E+00    0.32617E+00    0.11228E+01    0.25755E+00    0.75000E+00
     323    0.72235E+00    0.32338E+00    0.11196E+01    0.25683E+00    0.75000E+00
